setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Mexico,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_epidemiology,4701.0,3629.953
Mexico,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_epidemiology,4807.0,3802.6929
Mexico,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_epidemiology,5426.0,4759.914
Mexico,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_epidemiology,7016.0,4998.2495
Mexico,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_epidemiology,8307.0,5220.272
Mexico,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_epidemiology,9892.0,7612.4424
Mexico,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_epidemiology,12946.0,10700.856
Mexico,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_epidemiology,15379.0,11371.202
Mexico,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_epidemiology,15067.0,11885.161
Mexico,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_epidemiology,18425.0,12251.199
Mexico,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_epidemiology,17723.0,12334.006
Mexico,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_epidemiology,18141.0,12363.827
Mexico,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_epidemiology,17289.0,12363.827
Mexico,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_epidemiology,15234.0,12231.456
Mexico,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_epidemiology,11399.0,11444.459
Mexico,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_epidemiology,8997.0,9886.589
Mexico,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_epidemiology,9098.0,9091.965
Mexico,2022,2023,2023,44,2023-W44,408,2023,46,410,2,xgboost_epidemiology,4057.0,7611.76
Mexico,2022,2023,2023,45,2023-W45,409,2023,47,411,2,xgboost_epidemiology,6719.0,7130.197
Mexico,2022,2023,2023,46,2023-W46,410,2023,48,412,2,xgboost_epidemiology,7376.0,2822.0693
Mexico,2022,2023,2023,47,2023-W47,411,2023,49,413,2,xgboost_epidemiology,6300.0,4047.2146
Mexico,2022,2023,2023,48,2023-W48,412,2023,50,414,2,xgboost_epidemiology,5415.0,2340.838
Mexico,2022,2023,2023,49,2023-W49,413,2023,51,415,2,xgboost_epidemiology,4036.0,1930.2518
Mexico,2022,2023,2023,50,2023-W50,414,2023,52,416,2,xgboost_epidemiology,3606.0,1107.865
Mexico,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_climate,739.0,683.3171
Mexico,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_climate,900.0,355.97867
Mexico,2022,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_climate,806.0,337.57614
Mexico,2022,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_climate,886.0,392.66135
Mexico,2022,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_climate,826.0,457.7436
Mexico,2022,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_climate,829.0,459.9356
Mexico,2022,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_climate,863.0,423.9534
Mexico,2022,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_climate,847.0,615.80383
Mexico,2022,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_climate,1031.0,562.8963
Mexico,2022,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_climate,1078.0,585.7666
Mexico,2022,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_climate,895.0,713.5721
Mexico,2022,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_climate,951.0,841.8144
Mexico,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_climate,936.0,844.1115
Mexico,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_climate,655.0,884.7698
Mexico,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_climate,941.0,839.15814
Mexico,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_climate,1109.0,894.533
Mexico,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_climate,1048.0,895.92145
Mexico,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_climate,1091.0,833.26337
Mexico,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_climate,1223.0,987.27386
Mexico,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_climate,1381.0,832.9229
Mexico,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_climate,1501.0,1157.645
Mexico,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_climate,1864.0,1059.2924
Mexico,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_climate,2210.0,1625.074
Mexico,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_climate,2410.0,1822.8939
Mexico,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_climate,2932.0,1854.3583
Mexico,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_climate,3086.0,1889.6434
Mexico,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_climate,3460.0,2507.5073
Mexico,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_climate,4109.0,2819.2385
Mexico,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_climate,4701.0,3592.089
Mexico,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_climate,4807.0,4147.913
Mexico,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_climate,5426.0,5354.1523
Mexico,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_climate,7016.0,4844.2817
Mexico,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_climate,8307.0,5572.153
Mexico,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_climate,9892.0,6222.5244
Mexico,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_climate,12946.0,7891.913
Mexico,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_climate,15379.0,11271.098
Mexico,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_climate,15067.0,13479.736
Mexico,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,18425.0,13877.623
Mexico,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,17723.0,13782.192
Mexico,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,18141.0,15135.461
Mexico,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,17289.0,12963.0625
Mexico,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,15234.0,13492.663
Mexico,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,11399.0,11725.338
Mexico,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,8997.0,12687.303
Mexico,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,9098.0,8795.595
Mexico,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_climate,4057.0,10131.111
Mexico,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_climate,6719.0,7116.9883
Mexico,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_climate,7376.0,5392.6187
Mexico,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_climate,6300.0,1941.8622
Mexico,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_climate,5415.0,876.24
Mexico,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_climate,4036.0,270.80914
Mexico,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_climate,3606.0,589.3969
Mexico,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,739.0,400.5095
Mexico,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,900.0,254.94167
Mexico,2022,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_epidemiology,806.0,400.289
Mexico,2022,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_epidemiology,886.0,200.94403
Mexico,2022,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_epidemiology,826.0,286.35776
Mexico,2022,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_epidemiology,829.0,437.81015
Mexico,2022,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_epidemiology,863.0,553.7702
Mexico,2022,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_epidemiology,847.0,486.29745
Mexico,2022,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_epidemiology,1031.0,583.7893
Mexico,2022,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_epidemiology,1078.0,554.59534
Mexico,2022,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_epidemiology,895.0,729.68207
Mexico,2022,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_epidemiology,951.0,800.9716
Mexico,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,936.0,796.40607
Mexico,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,655.0,872.0686
Mexico,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,941.0,809.5704
Mexico,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,1109.0,860.70215
Mexico,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,1048.0,868.8784
Mexico,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,1091.0,886.70123
Mexico,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,1223.0,1007.31714
Mexico,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,1381.0,1225.0714
Mexico,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,1501.0,1229.0469
Mexico,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_epidemiology,1864.0,1320.7814
Mexico,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_epidemiology,2210.0,1515.4989
Mexico,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_epidemiology,2410.0,1824.044
Mexico,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_epidemiology,2932.0,2010.6344
Mexico,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_epidemiology,3086.0,2333.2656
Mexico,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_epidemiology,3460.0,2913.777
Mexico,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_epidemiology,4109.0,3393.6736
Mexico,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_epidemiology,4701.0,4036.6848
Mexico,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_epidemiology,4807.0,4707.7695
Mexico,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_epidemiology,5426.0,5659.248
Mexico,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_epidemiology,7016.0,5832.6113
Mexico,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_epidemiology,8307.0,6358.6255
Mexico,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_epidemiology,9892.0,5601.8945
Mexico,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_epidemiology,12946.0,7092.694
Mexico,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_epidemiology,15379.0,10244.319
Mexico,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_epidemiology,15067.0,12924.829
Mexico,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_epidemiology,18425.0,14307.666
Mexico,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_epidemiology,17723.0,14624.095
Mexico,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_epidemiology,18141.0,14897.183
Mexico,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_epidemiology,17289.0,14229.635
Mexico,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_epidemiology,15234.0,13757.385
Mexico,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_epidemiology,11399.0,12943.703
Mexico,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_epidemiology,8997.0,10564.743
Mexico,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_epidemiology,9098.0,9121.288
Mexico,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_epidemiology,4057.0,8103.4907
Mexico,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_epidemiology,6719.0,6998.619
Mexico,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_epidemiology,7376.0,7517.481
Mexico,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_epidemiology,6300.0,6117.028
Mexico,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_epidemiology,5415.0,1036.3099
Mexico,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_epidemiology,4036.0,697.087
Mexico,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_epidemiology,3606.0,757.9856
Peru,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_climate,1596.0,780.8412
Peru,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_climate,1499.0,1481.1006
Peru,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_climate,1851.0,1453.4581
Peru,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_climate,1757.0,1538.9529
Peru,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_climate,1914.0,1510.1515
Peru,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_climate,2142.0,1661.342
Peru,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_climate,2303.0,2096.492
Peru,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_climate,2513.0,2370.3145
Peru,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_climate,2545.0,2627.3552
Peru,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_climate,2528.0,2448.5415
Peru,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_climate,3018.0,2376.4304
Peru,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_climate,3796.0,2740.5398
Peru,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_climate,4099.0,3460.0862
Peru,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_climate,4430.0,3624.1123
Peru,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_climate,6520.0,4820.065
Peru,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_climate,7614.0,4539.3447
Peru,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_climate,8594.0,4786.737
Peru,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_climate,11860.0,4265.5083
Peru,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_climate,15304.0,4105.7017
Peru,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_climate,20425.0,4087.0586
Peru,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_climate,18043.0,3329.609
Peru,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_climate,17868.0,3739.2786
Peru,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_climate,15637.0,3052.9058
Peru,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_climate,13340.0,3188.0312
Peru,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_climate,11073.0,2920.7068
Peru,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_climate,8681.0,3325.6821
Peru,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_climate,8132.0,2206.4873
Peru,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_climate,7669.0,2345.6936
Peru,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_climate,6815.0,2610.5288
Peru,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_climate,5158.0,2356.4292
Peru,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_climate,5423.0,3197.3848
Peru,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_climate,5060.0,2339.1199
Peru,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_climate,4380.0,2561.7617
Peru,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_climate,3824.0,2678.082
Peru,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_climate,3466.0,2060.349
Peru,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_climate,3368.0,2406.6387
Peru,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_climate,2883.0,2151.4175
Peru,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_climate,2317.0,2230.201
Peru,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_climate,2158.0,1991.2201
Peru,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_climate,2028.0,2406.633
Peru,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_climate,1829.0,1560.5305
Peru,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_climate,1874.0,1605.709
Peru,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_climate,1563.0,1443.5908
Peru,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_climate,1626.0,1617.385
Peru,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_climate,1800.0,1622.9175
Peru,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_climate,1802.0,1355.597
Peru,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_climate,1823.0,1471.7302
Peru,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_climate,1854.0,1490.9808
Peru,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_climate,1680.0,1499.3092
Peru,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_climate,1784.0,1617.0948
Peru,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_climate,1651.0,1535.4535
Peru,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_climate,1310.0,1502.8962
Peru,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_epidemiology,1596.0,763.76624
Peru,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_epidemiology,1499.0,1212.0597
Peru,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_epidemiology,1851.0,1209.051
Peru,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_epidemiology,1757.0,1358.4535
Peru,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_epidemiology,1914.0,1355.546
Peru,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_epidemiology,2142.0,1521.7509
Peru,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_epidemiology,2303.0,2024.4899
Peru,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_epidemiology,2513.0,2408.8853
Peru,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_epidemiology,2545.0,2677.6196
Peru,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_epidemiology,2528.0,2677.6196
Peru,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_epidemiology,3018.0,2677.6196
Peru,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_epidemiology,3796.0,2723.5654
Peru,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_epidemiology,4099.0,3097.8428
Peru,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_epidemiology,4430.0,3460.7827
Peru,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_epidemiology,6520.0,4169.426
Peru,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_epidemiology,7614.0,4179.4326
Peru,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_epidemiology,8594.0,4114.5703
Peru,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_epidemiology,11860.0,4093.5432
Peru,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_epidemiology,15304.0,4093.5432
Peru,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_epidemiology,20425.0,3590.6194
Peru,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_epidemiology,18043.0,3513.2598
Peru,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_epidemiology,17868.0,3455.1848
Peru,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_epidemiology,15637.0,3373.0688
Peru,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_epidemiology,13340.0,3251.044
Peru,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_epidemiology,11073.0,3122.4958
Peru,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_epidemiology,8681.0,2946.942
Peru,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_epidemiology,8132.0,2892.6501
Peru,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_epidemiology,7669.0,3003.3953
Peru,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_epidemiology,6815.0,3182.2974
Peru,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_epidemiology,5158.0,3182.2974
Peru,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_epidemiology,5423.0,2853.465
Peru,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_epidemiology,5060.0,2866.8394
Peru,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_epidemiology,4380.0,2866.8394
Peru,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_epidemiology,3824.0,2848.0095
Peru,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_epidemiology,3466.0,2433.7441
Peru,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_epidemiology,3368.0,2270.0776
Peru,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_epidemiology,2883.0,2324.6355
Peru,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_epidemiology,2317.0,2109.3613
Peru,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_epidemiology,2158.0,1853.924
Peru,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_epidemiology,2028.0,1766.5072
Peru,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_epidemiology,1829.0,1630.4663
Peru,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_epidemiology,1874.0,1311.3209
Peru,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_epidemiology,1563.0,1281.927
Peru,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_epidemiology,1626.0,1258.4004
Peru,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_epidemiology,1800.0,1258.4004
Peru,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_epidemiology,1802.0,1231.0498
Peru,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_epidemiology,1823.0,1320.1008
Peru,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_epidemiology,1854.0,1410.6827
Peru,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_epidemiology,1680.0,1428.9949
Peru,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_epidemiology,1784.0,1393.0651
Peru,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_epidemiology,1651.0,1393.0651
Peru,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_epidemiology,1310.0,1393.0651
Peru,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_climate,1596.0,1070.2087
Peru,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_climate,1499.0,911.2183
Peru,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_climate,1851.0,1183.9874
Peru,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_climate,1757.0,1287.9337
Peru,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_climate,1914.0,1426.3844
Peru,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_climate,2142.0,1475.3654
Peru,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_climate,2303.0,1519.4154
Peru,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_climate,2513.0,2346.1133
Peru,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_climate,2545.0,2391.7168
Peru,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_climate,2528.0,2365.771
Peru,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_climate,3018.0,2296.8528
Peru,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_climate,3796.0,2493.926
Peru,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_climate,4099.0,2733.847
Peru,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_climate,4430.0,3881.0261
Peru,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_climate,6520.0,3684.01
Peru,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_climate,7614.0,4173.688
Peru,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_climate,8594.0,3516.9917
Peru,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_climate,11860.0,3498.9014
Peru,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_climate,15304.0,3712.3203
Peru,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_climate,20425.0,3140.7854
Peru,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_climate,18043.0,2808.3237
Peru,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_climate,17868.0,2219.6113
Peru,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_climate,15637.0,2176.9753
Peru,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_climate,13340.0,1680.108
