setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Singapore,2025,2025,43,2025-W43,511,2025,47,515,4,seasonal_naive,39.0,111.0,,36.20128479657387,72.0,72.0,5184.0,1.9888796876848458
Singapore,2025,2025,44,2025-W44,512,2025,48,516,4,seasonal_naive,27.0,92.0,,36.20128479657387,65.0,65.0,4225.0,1.7955163847154858
Singapore,2025,2025,45,2025-W45,513,2025,49,517,4,seasonal_naive,38.0,115.0,,36.20128479657387,77.0,77.0,5929.0,2.12699633266296
Singapore,2025,2025,46,2025-W46,514,2025,50,518,4,seasonal_naive,46.0,102.0,,36.20128479657387,56.0,56.0,3136.0,1.54690642375488
Singapore,2025,2025,47,2025-W47,515,2025,51,519,4,seasonal_naive,41.0,103.0,,36.20128479657387,62.0,62.0,3844.0,1.7126463977286173
Singapore,2025,2025,48,2025-W48,516,2025,52,520,4,seasonal_naive,32.0,71.0,,36.20128479657387,39.0,39.0,1521.0,1.0773098308292914
Sri Lanka,2024,2024,9,2024-W09,425,2024,10,426,1,moving_average_4,1136.0,1766.5,,209.19323671497585,630.5,630.5,397530.25,3.013959771840288
Sri Lanka,2024,2024,10,2024-W10,426,2024,11,427,1,moving_average_4,975.0,1545.0,,209.19323671497585,570.0,570.0,324900.0,2.724753481283052
Sri Lanka,2024,2024,11,2024-W11,427,2024,12,428,1,moving_average_4,1004.0,1255.25,,209.19323671497585,251.25,251.25,63126.5625,1.2010426529339768
Sri Lanka,2024,2024,12,2024-W12,428,2024,13,429,1,moving_average_4,747.0,1123.0,,209.19323671497585,376.0,376.0,141376.0,1.7973812437937324
Sri Lanka,2024,2024,13,2024-W13,429,2024,14,430,1,moving_average_4,664.0,965.5,,209.19323671497585,301.5,301.5,90902.25,1.4412511835207722
Sri Lanka,2024,2024,14,2024-W14,430,2024,15,431,1,moving_average_4,614.0,847.5,,209.19323671497585,233.5,233.5,54522.25,1.1161928734729696
Sri Lanka,2024,2024,15,2024-W15,431,2024,16,432,1,moving_average_4,427.0,757.25,,209.19323671497585,330.25,330.25,109065.0625,1.578683924901277
Sri Lanka,2024,2024,16,2024-W16,432,2024,17,433,1,moving_average_4,576.0,613.0,,209.19323671497585,37.0,37.0,1369.0,0.17686996282012793
Sri Lanka,2024,2024,17,2024-W17,433,2024,18,434,1,moving_average_4,537.0,570.25,,209.19323671497585,33.25,33.25,1105.5625,0.15894395307484468
Sri Lanka,2024,2024,18,2024-W18,434,2024,19,435,1,moving_average_4,571.0,538.5,,209.19323671497585,-32.5,32.5,1056.25,0.15535875112578804
Sri Lanka,2024,2024,19,2024-W19,435,2024,20,436,1,moving_average_4,589.0,527.75,,209.19323671497585,-61.25,61.25,3751.5625,0.2927914925062929
Sri Lanka,2024,2024,20,2024-W20,436,2024,21,437,1,moving_average_4,663.0,568.25,,209.19323671497585,-94.75,94.75,8977.5625,0.45293051289748976
Sri Lanka,2024,2024,21,2024-W21,437,2024,22,438,1,moving_average_4,493.0,590.0,,209.19323671497585,97.0,97.0,9409.0,0.4636861187446597
Sri Lanka,2024,2024,22,2024-W22,438,2024,23,439,1,moving_average_4,648.0,579.0,,209.19323671497585,-69.0,69.0,4761.0,0.32983857931321153
Sri Lanka,2024,2024,23,2024-W23,439,2024,24,440,1,moving_average_4,640.0,598.25,,209.19323671497585,-41.75,41.75,1743.0625,0.19957624183082004
Sri Lanka,2024,2024,24,2024-W24,440,2024,25,441,1,moving_average_4,677.0,611.0,,209.19323671497585,-66.0,66.0,4356.0,0.31549777151698494
Sri Lanka,2024,2024,25,2024-W25,441,2024,26,442,1,moving_average_4,683.0,614.5,,209.19323671497585,-68.5,68.5,4692.25,0.3274484446805071
Sri Lanka,2024,2024,26,2024-W26,442,2024,27,443,1,moving_average_4,875.0,662.0,,209.19323671497585,-213.0,213.0,45369.0,1.0181973535320878
Sri Lanka,2024,2024,27,2024-W27,443,2024,28,444,1,moving_average_4,935.0,718.75,,209.19323671497585,-216.25,216.25,46764.0625,1.0337332286446665
Sri Lanka,2024,2024,28,2024-W28,444,2024,29,445,1,moving_average_4,989.0,792.5,,209.19323671497585,-196.5,196.5,38612.25,0.9393229106528416
Sri Lanka,2024,2024,29,2024-W29,445,2024,30,446,1,moving_average_4,992.0,870.5,,209.19323671497585,-121.5,121.5,14762.25,0.5808027157471769
Sri Lanka,2024,2024,30,2024-W30,446,2024,31,447,1,moving_average_4,1031.0,947.75,,209.19323671497585,-83.25,83.25,6930.5625,0.39795741634528786
Sri Lanka,2024,2024,31,2024-W31,447,2024,32,448,1,moving_average_4,1004.0,986.75,,209.19323671497585,-17.25,17.25,297.5625,0.08245964482830288
Sri Lanka,2024,2024,32,2024-W32,448,2024,33,449,1,moving_average_4,960.0,1004.0,,209.19323671497585,44.0,44.0,1936.0,0.21033184767798996
Sri Lanka,2024,2024,33,2024-W33,449,2024,34,450,1,moving_average_4,911.0,996.75,,209.19323671497585,85.75,85.75,7353.0625,0.40990808950881
Sri Lanka,2024,2024,34,2024-W34,450,2024,35,451,1,moving_average_4,857.0,976.5,,209.19323671497585,119.5,119.5,14280.25,0.5712421772163592
Sri Lanka,2024,2024,35,2024-W35,451,2024,36,452,1,moving_average_4,854.0,933.0,,209.19323671497585,79.0,79.0,6241.0,0.3776412719673002
Sri Lanka,2024,2024,36,2024-W36,452,2024,37,453,1,moving_average_4,733.0,895.5,,209.19323671497585,162.5,162.5,26406.25,0.7767937556289403
Sri Lanka,2024,2024,37,2024-W37,453,2024,38,454,1,moving_average_4,694.0,838.75,,209.19323671497585,144.75,144.75,20952.5625,0.6919439761679329
Sri Lanka,2024,2024,38,2024-W38,454,2024,39,455,1,moving_average_4,671.0,784.5,,209.19323671497585,113.5,113.5,12882.25,0.542560561623906
Sri Lanka,2024,2024,39,2024-W39,455,2024,40,456,1,moving_average_4,657.0,738.0,,209.19323671497585,81.0,81.0,6561.0,0.3872018104981179
Sri Lanka,2024,2024,40,2024-W40,456,2024,41,457,1,moving_average_4,686.0,688.75,,209.19323671497585,2.75,2.75,7.5625,0.013145740479874372
Sri Lanka,2024,2024,41,2024-W41,457,2024,42,458,1,moving_average_4,707.0,677.0,,209.19323671497585,-30.0,30.0,900.0,0.1434080779622659
Sri Lanka,2024,2024,42,2024-W42,458,2024,43,459,1,moving_average_4,668.0,680.25,,209.19323671497585,12.25,12.25,150.0625,0.05855829850125857
Sri Lanka,2024,2024,43,2024-W43,459,2024,44,460,1,moving_average_4,672.0,679.5,,209.19323671497585,7.5,7.5,56.25,0.035852019490566475
Sri Lanka,2024,2024,44,2024-W44,460,2024,45,461,1,moving_average_4,669.0,683.25,,209.19323671497585,14.25,14.25,203.0625,0.0681188370320763
Sri Lanka,2024,2024,45,2024-W45,461,2024,46,462,1,moving_average_4,696.0,679.0,,209.19323671497585,-17.0,17.0,289.0,0.08126457751195067
Sri Lanka,2024,2024,46,2024-W46,462,2024,47,463,1,moving_average_4,626.0,676.25,,209.19323671497585,50.25,50.25,2525.0625,0.24020853058679537
Sri Lanka,2024,2024,47,2024-W47,463,2024,48,464,1,moving_average_4,913.0,665.75,,209.19323671497585,-247.25,247.25,61132.5625,1.1819215758723414
Sri Lanka,2024,2024,48,2024-W48,464,2024,49,465,1,moving_average_4,832.0,726.0,,209.19323671497585,-106.0,106.0,11236.0,0.5067085421333395
Sri Lanka,2024,2024,49,2024-W49,465,2024,50,466,1,moving_average_4,736.0,766.75,,209.19323671497585,30.75,30.75,945.5625,0.14699327991132252
Sri Lanka,2024,2024,50,2024-W50,466,2024,51,467,1,moving_average_4,915.0,776.75,,209.19323671497585,-138.25,138.25,19113.0625,0.6608722259427753
Sri Lanka,2024,2024,9,2024-W09,425,2024,10,426,1,persistence,1136.0,1377.0,,209.19323671497585,241.0,241.0,58081.0,1.152044892963536
Sri Lanka,2024,2024,10,2024-W10,426,2024,11,427,1,persistence,975.0,1136.0,,209.19323671497585,161.0,161.0,25921.0,0.769623351730827
Sri Lanka,2024,2024,11,2024-W11,427,2024,12,428,1,persistence,1004.0,975.0,,209.19323671497585,-29.0,29.0,841.0,0.13862780869685704
Sri Lanka,2024,2024,12,2024-W12,428,2024,13,429,1,persistence,747.0,1004.0,,209.19323671497585,257.0,257.0,66049.0,1.2285292012100777
Sri Lanka,2024,2024,13,2024-W13,429,2024,14,430,1,persistence,664.0,747.0,,209.19323671497585,83.0,83.0,6889.0,0.39676234902893565
Sri Lanka,2024,2024,14,2024-W14,430,2024,15,431,1,persistence,614.0,664.0,,209.19323671497585,50.0,50.0,2500.0,0.23901346327044315
Sri Lanka,2024,2024,15,2024-W15,431,2024,16,432,1,persistence,427.0,614.0,,209.19323671497585,187.0,187.0,34969.0,0.8939103526314574
Sri Lanka,2024,2024,16,2024-W16,432,2024,17,433,1,persistence,576.0,427.0,,209.19323671497585,-149.0,149.0,22201.0,0.7122601205459206
Sri Lanka,2024,2024,17,2024-W17,433,2024,18,434,1,persistence,537.0,576.0,,209.19323671497585,39.0,39.0,1521.0,0.18643050135094566
Sri Lanka,2024,2024,18,2024-W18,434,2024,19,435,1,persistence,571.0,537.0,,209.19323671497585,-34.0,34.0,1156.0,0.16252915502390133
Sri Lanka,2024,2024,19,2024-W19,435,2024,20,436,1,persistence,589.0,571.0,,209.19323671497585,-18.0,18.0,324.0,0.08604484677735953
Sri Lanka,2024,2024,20,2024-W20,436,2024,21,437,1,persistence,663.0,589.0,,209.19323671497585,-74.0,74.0,5476.0,0.35373992564025586
Sri Lanka,2024,2024,21,2024-W21,437,2024,22,438,1,persistence,493.0,663.0,,209.19323671497585,170.0,170.0,28900.0,0.8126457751195068
Sri Lanka,2024,2024,22,2024-W22,438,2024,23,439,1,persistence,648.0,493.0,,209.19323671497585,-155.0,155.0,24025.0,0.7409417361383738
Sri Lanka,2024,2024,23,2024-W23,439,2024,24,440,1,persistence,640.0,648.0,,209.19323671497585,8.0,8.0,64.0,0.0382421541232709
Sri Lanka,2024,2024,24,2024-W24,440,2024,25,441,1,persistence,677.0,640.0,,209.19323671497585,-37.0,37.0,1369.0,0.17686996282012793
Sri Lanka,2024,2024,25,2024-W25,441,2024,26,442,1,persistence,683.0,677.0,,209.19323671497585,-6.0,6.0,36.0,0.028681615592453177
Sri Lanka,2024,2024,26,2024-W26,442,2024,27,443,1,persistence,875.0,683.0,,209.19323671497585,-192.0,192.0,36864.0,0.9178116989585017
Sri Lanka,2024,2024,27,2024-W27,443,2024,28,444,1,persistence,935.0,875.0,,209.19323671497585,-60.0,60.0,3600.0,0.2868161559245318
Sri Lanka,2024,2024,28,2024-W28,444,2024,29,445,1,persistence,989.0,935.0,,209.19323671497585,-54.0,54.0,2916.0,0.2581345403320786
Sri Lanka,2024,2024,29,2024-W29,445,2024,30,446,1,persistence,992.0,989.0,,209.19323671497585,-3.0,3.0,9.0,0.014340807796226589
Sri Lanka,2024,2024,30,2024-W30,446,2024,31,447,1,persistence,1031.0,992.0,,209.19323671497585,-39.0,39.0,1521.0,0.18643050135094566
Sri Lanka,2024,2024,31,2024-W31,447,2024,32,448,1,persistence,1004.0,1031.0,,209.19323671497585,27.0,27.0,729.0,0.1290672701660393
Sri Lanka,2024,2024,32,2024-W32,448,2024,33,449,1,persistence,960.0,1004.0,,209.19323671497585,44.0,44.0,1936.0,0.21033184767798996
Sri Lanka,2024,2024,33,2024-W33,449,2024,34,450,1,persistence,911.0,960.0,,209.19323671497585,49.0,49.0,2401.0,0.23423319400503428
Sri Lanka,2024,2024,34,2024-W34,450,2024,35,451,1,persistence,857.0,911.0,,209.19323671497585,54.0,54.0,2916.0,0.2581345403320786
Sri Lanka,2024,2024,35,2024-W35,451,2024,36,452,1,persistence,854.0,857.0,,209.19323671497585,3.0,3.0,9.0,0.014340807796226589
Sri Lanka,2024,2024,36,2024-W36,452,2024,37,453,1,persistence,733.0,854.0,,209.19323671497585,121.0,121.0,14641.0,0.5784125811144725
Sri Lanka,2024,2024,37,2024-W37,453,2024,38,454,1,persistence,694.0,733.0,,209.19323671497585,39.0,39.0,1521.0,0.18643050135094566
Sri Lanka,2024,2024,38,2024-W38,454,2024,39,455,1,persistence,671.0,694.0,,209.19323671497585,23.0,23.0,529.0,0.10994619310440384
Sri Lanka,2024,2024,39,2024-W39,455,2024,40,456,1,persistence,657.0,671.0,,209.19323671497585,14.0,14.0,196.0,0.06692376971572409
Sri Lanka,2024,2024,40,2024-W40,456,2024,41,457,1,persistence,686.0,657.0,,209.19323671497585,-29.0,29.0,841.0,0.13862780869685704
Sri Lanka,2024,2024,41,2024-W41,457,2024,42,458,1,persistence,707.0,686.0,,209.19323671497585,-21.0,21.0,441.0,0.10038565457358613
Sri Lanka,2024,2024,42,2024-W42,458,2024,43,459,1,persistence,668.0,707.0,,209.19323671497585,39.0,39.0,1521.0,0.18643050135094566
Sri Lanka,2024,2024,43,2024-W43,459,2024,44,460,1,persistence,672.0,668.0,,209.19323671497585,-4.0,4.0,16.0,0.01912107706163545
Sri Lanka,2024,2024,44,2024-W44,460,2024,45,461,1,persistence,669.0,672.0,,209.19323671497585,3.0,3.0,9.0,0.014340807796226589
Sri Lanka,2024,2024,45,2024-W45,461,2024,46,462,1,persistence,696.0,669.0,,209.19323671497585,-27.0,27.0,729.0,0.1290672701660393
Sri Lanka,2024,2024,46,2024-W46,462,2024,47,463,1,persistence,626.0,696.0,,209.19323671497585,70.0,70.0,4900.0,0.3346188485786204
Sri Lanka,2024,2024,47,2024-W47,463,2024,48,464,1,persistence,913.0,626.0,,209.19323671497585,-287.0,287.0,82369.0,1.3719372791723436
Sri Lanka,2024,2024,48,2024-W48,464,2024,49,465,1,persistence,832.0,913.0,,209.19323671497585,81.0,81.0,6561.0,0.3872018104981179
Sri Lanka,2024,2024,49,2024-W49,465,2024,50,466,1,persistence,736.0,832.0,,209.19323671497585,96.0,96.0,9216.0,0.45890584947925084
Sri Lanka,2024,2024,50,2024-W50,466,2024,51,467,1,persistence,915.0,736.0,,209.19323671497585,-179.0,179.0,32041.0,0.8556681985081864
Sri Lanka,2024,2024,9,2024-W09,425,2024,10,426,1,seasonal_naive,1136.0,1057.0,,209.19323671497585,-79.0,79.0,6241.0,0.3776412719673002
Sri Lanka,2024,2024,10,2024-W10,426,2024,11,427,1,seasonal_naive,975.0,958.0,,209.19323671497585,-17.0,17.0,289.0,0.08126457751195067
Sri Lanka,2024,2024,11,2024-W11,427,2024,12,428,1,seasonal_naive,1004.0,1135.0,,209.19323671497585,131.0,131.0,17161.0,0.626215273768561
Sri Lanka,2024,2024,12,2024-W12,428,2024,13,429,1,seasonal_naive,747.0,1211.0,,209.19323671497585,464.0,464.0,215296.0,2.2180449391497126
Sri Lanka,2024,2024,13,2024-W13,429,2024,14,430,1,seasonal_naive,664.0,1037.0,,209.19323671497585,373.0,373.0,139129.0,1.7830404359975058
Sri Lanka,2024,2024,14,2024-W14,430,2024,15,431,1,seasonal_naive,614.0,1170.0,,209.19323671497585,556.0,556.0,309136.0,2.6578297115673277
Sri Lanka,2024,2024,15,2024-W15,431,2024,16,432,1,seasonal_naive,427.0,1443.0,,209.19323671497585,1016.0,1016.0,1032256.0,4.856753573655404
Sri Lanka,2024,2024,16,2024-W16,432,2024,17,433,1,seasonal_naive,576.0,1198.0,,209.19323671497585,622.0,622.0,386884.0,2.973327483084313
Sri Lanka,2024,2024,17,2024-W17,433,2024,18,434,1,seasonal_naive,537.0,1209.0,,209.19323671497585,672.0,672.0,451584.0,3.212340946354756
Sri Lanka,2024,2024,18,2024-W18,434,2024,19,435,1,seasonal_naive,571.0,1653.0,,209.19323671497585,1082.0,1082.0,1170724.0,5.1722513451723895
Sri Lanka,2024,2024,19,2024-W19,435,2024,20,436,1,seasonal_naive,589.0,1438.0,,209.19323671497585,849.0,849.0,720801.0,4.058448606332124
Sri Lanka,2024,2024,20,2024-W20,436,2024,21,437,1,seasonal_naive,663.0,1584.0,,209.19323671497585,921.0,921.0,848241.0,4.402627993441563
Sri Lanka,2024,2024,21,2024-W21,437,2024,22,438,1,seasonal_naive,493.0,2261.0,,209.19323671497585,1768.0,1768.0,3125824.0,8.45151606124287
Sri Lanka,2024,2024,22,2024-W22,438,2024,23,439,1,seasonal_naive,648.0,2164.0,,209.19323671497585,1516.0,1516.0,2298256.0,7.246888206359836
Sri Lanka,2024,2024,23,2024-W23,439,2024,24,440,1,seasonal_naive,640.0,2530.0,,209.19323671497585,1890.0,1890.0,3572100.0,9.03470891162275
Sri Lanka,2024,2024,24,2024-W24,440,2024,25,441,1,seasonal_naive,677.0,2137.0,,209.19323671497585,1460.0,1460.0,2131600.0,6.97919312749694
Sri Lanka,2024,2024,25,2024-W25,441,2024,26,442,1,seasonal_naive,683.0,1738.0,,209.19323671497585,1055.0,1055.0,1113025.0,5.043184075006351
Sri Lanka,2024,2024,26,2024-W26,442,2024,27,443,1,seasonal_naive,875.0,1806.0,,209.19323671497585,931.0,931.0,866761.0,4.450430686095651
Sri Lanka,2024,2024,27,2024-W27,443,2024,28,444,1,seasonal_naive,935.0,1711.0,,209.19323671497585,776.0,776.0,602176.0,3.7094889499572776
Sri Lanka,2024,2024,28,2024-W28,444,2024,29,445,1,seasonal_naive,989.0,1545.0,,209.19323671497585,556.0,556.0,309136.0,2.6578297115673277
Sri Lanka,2024,2024,29,2024-W29,445,2024,30,446,1,seasonal_naive,992.0,1500.0,,209.19323671497585,508.0,508.0,258064.0,2.428376786827702
Sri Lanka,2024,2024,30,2024-W30,446,2024,31,447,1,seasonal_naive,1031.0,1417.0,,209.19323671497585,386.0,386.0,148996.0,1.845183936447821
Sri Lanka,2024,2024,31,2024-W31,447,2024,32,448,1,seasonal_naive,1004.0,1537.0,,209.19323671497585,533.0,533.0,284089.0,2.547883518462924
Sri Lanka,2024,2024,32,2024-W32,448,2024,33,449,1,seasonal_naive,960.0,1166.0,,209.19323671497585,206.0,206.0,42436.0,0.9847354686742258
Sri Lanka,2024,2024,33,2024-W33,449,2024,34,450,1,seasonal_naive,911.0,1219.0,,209.19323671497585,308.0,308.0,94864.0,1.4723229337459298
Sri Lanka,2024,2024,34,2024-W34,450,2024,35,451,1,seasonal_naive,857.0,859.0,,209.19323671497585,2.0,2.0,4.0,0.009560538530817725
Sri Lanka,2024,2024,35,2024-W35,451,2024,36,452,1,seasonal_naive,854.0,838.0,,209.19323671497585,-16.0,16.0,256.0,0.0764843082465418
Sri Lanka,2024,2024,36,2024-W36,452,2024,37,453,1,seasonal_naive,733.0,702.0,,209.19323671497585,-31.0,31.0,961.0,0.14818834722767474
Sri Lanka,2024,2024,37,2024-W37,453,2024,38,454,1,seasonal_naive,694.0,624.0,,209.19323671497585,-70.0,70.0,4900.0,0.3346188485786204
Sri Lanka,2024,2024,38,2024-W38,454,2024,39,455,1,seasonal_naive,671.0,489.0,,209.19323671497585,-182.0,182.0,33124.0,0.870009006304413
Sri Lanka,2024,2024,39,2024-W39,455,2024,40,456,1,seasonal_naive,657.0,730.0,,209.19323671497585,73.0,73.0,5329.0,0.348959656374847
Sri Lanka,2024,2024,40,2024-W40,456,2024,41,457,1,seasonal_naive,686.0,862.0,,209.19323671497585,176.0,176.0,30976.0,0.8413273907119598
Sri Lanka,2024,2024,41,2024-W41,457,2024,42,458,1,seasonal_naive,707.0,795.0,,209.19323671497585,88.0,88.0,7744.0,0.4206636953559799
Sri Lanka,2024,2024,42,2024-W42,458,2024,43,459,1,seasonal_naive,668.0,1343.0,,209.19323671497585,675.0,675.0,455625.0,3.2266817541509827
Sri Lanka,2024,2024,43,2024-W43,459,2024,44,460,1,seasonal_naive,672.0,1291.0,,209.19323671497585,619.0,619.0,383161.0,2.9589866752880862
Sri Lanka,2024,2024,44,2024-W44,460,2024,45,461,1,seasonal_naive,669.0,385.0,,209.19323671497585,-284.0,284.0,80656.0,1.357596471376117
Sri Lanka,2024,2024,45,2024-W45,461,2024,46,462,1,seasonal_naive,696.0,658.0,,209.19323671497585,-38.0,38.0,1444.0,0.1816502320855368
Sri Lanka,2024,2024,46,2024-W46,462,2024,47,463,1,seasonal_naive,626.0,727.0,,209.19323671497585,101.0,101.0,10201.0,0.48280719580629516
Sri Lanka,2024,2024,47,2024-W47,463,2024,48,464,1,seasonal_naive,913.0,1828.0,,209.19323671497585,915.0,915.0,837225.0,4.3739463778491094
Sri Lanka,2024,2024,48,2024-W48,464,2024,49,465,1,seasonal_naive,832.0,2689.0,,209.19323671497585,1857.0,1857.0,3448449.0,8.876960025864259
Sri Lanka,2024,2024,49,2024-W49,465,2024,50,466,1,seasonal_naive,736.0,2587.0,,209.19323671497585,1851.0,1851.0,3426201.0,8.848278410271805
Sri Lanka,2024,2024,50,2024-W50,466,2024,51,467,1,seasonal_naive,915.0,3829.0,,209.19323671497585,2914.0,2914.0,8491396.0,13.929704639401427
Sri Lanka,2024,2023,51,2023-W51,415,2024,1,417,2,moving_average_4,2760.0,2733.25,,209.19323671497585,-26.75,26.75,715.5625,0.1278722028496871
Sri Lanka,2024,2024,9,2024-W09,425,2024,11,427,2,moving_average_4,975.0,1766.5,,209.19323671497585,791.5,791.5,626472.25,3.783583123571115
Sri Lanka,2024,2024,10,2024-W10,426,2024,12,428,2,moving_average_4,1004.0,1545.0,,209.19323671497585,541.0,541.0,292681.0,2.5861256725861947
Sri Lanka,2024,2024,11,2024-W11,427,2024,13,429,2,moving_average_4,747.0,1255.25,,209.19323671497585,508.25,508.25,258318.0625,2.4295718541440547
Sri Lanka,2024,2024,12,2024-W12,428,2024,14,430,2,moving_average_4,664.0,1123.0,,209.19323671497585,459.0,459.0,210681.0,2.1941435928226682
Sri Lanka,2024,2024,13,2024-W13,429,2024,15,431,2,moving_average_4,614.0,965.5,,209.19323671497585,351.5,351.5,123552.25,1.6802646467912152
Sri Lanka,2024,2024,14,2024-W14,430,2024,16,432,2,moving_average_4,427.0,847.5,,209.19323671497585,420.5,420.5,176820.25,2.0101032261044267
Sri Lanka,2024,2024,15,2024-W15,431,2024,17,433,2,moving_average_4,576.0,757.25,,209.19323671497585,181.25,181.25,32851.5625,0.8664238043553564
Sri Lanka,2024,2024,16,2024-W16,432,2024,18,434,2,moving_average_4,537.0,613.0,,209.19323671497585,76.0,76.0,5776.0,0.3633004641710736
Sri Lanka,2024,2024,17,2024-W17,433,2024,19,435,2,moving_average_4,571.0,570.25,,209.19323671497585,-0.75,0.75,0.5625,0.003585201949056647
Sri Lanka,2024,2024,18,2024-W18,434,2024,20,436,2,moving_average_4,589.0,538.5,,209.19323671497585,-50.5,50.5,2550.25,0.24140359790314758
Sri Lanka,2024,2024,19,2024-W19,435,2024,21,437,2,moving_average_4,663.0,527.75,,209.19323671497585,-135.25,135.25,18292.5625,0.6465314181465487
Sri Lanka,2024,2024,20,2024-W20,436,2024,22,438,2,moving_average_4,493.0,568.25,,209.19323671497585,75.25,75.25,5662.5625,0.35971526222201694
Sri Lanka,2024,2024,21,2024-W21,437,2024,23,439,2,moving_average_4,648.0,590.0,,209.19323671497585,-58.0,58.0,3364.0,0.27725561739371407
Sri Lanka,2024,2024,22,2024-W22,438,2024,24,440,2,moving_average_4,640.0,579.0,,209.19323671497585,-61.0,61.0,3721.0,0.29159642518994067
Sri Lanka,2024,2024,23,2024-W23,439,2024,25,441,2,moving_average_4,677.0,598.25,,209.19323671497585,-78.75,78.75,6201.5625,0.37644620465094797
Sri Lanka,2024,2024,24,2024-W24,440,2024,26,442,2,moving_average_4,683.0,611.0,,209.19323671497585,-72.0,72.0,5184.0,0.34417938710943813
Sri Lanka,2024,2024,25,2024-W25,441,2024,27,443,2,moving_average_4,875.0,614.5,,209.19323671497585,-260.5,260.5,67860.25,1.2452601436390087
Sri Lanka,2024,2024,26,2024-W26,442,2024,28,444,2,moving_average_4,935.0,662.0,,209.19323671497585,-273.0,273.0,74529.0,1.3050135094566195
Sri Lanka,2024,2024,27,2024-W27,443,2024,29,445,2,moving_average_4,989.0,718.75,,209.19323671497585,-270.25,270.25,73035.0625,1.2918677689767453
Sri Lanka,2024,2024,28,2024-W28,444,2024,30,446,2,moving_average_4,992.0,792.5,,209.19323671497585,-199.5,199.5,39800.25,0.9536637184490682
