setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Mexico,2023,2023,22,2023-W22,386,2023,23,387,1,seasonal_naive,2210.0,1065.0
Mexico,2023,2023,23,2023-W23,387,2023,24,388,1,seasonal_naive,2410.0,1065.0
Mexico,2023,2023,24,2023-W24,388,2023,25,389,1,seasonal_naive,2932.0,1086.0
Mexico,2023,2023,25,2023-W25,389,2023,26,390,1,seasonal_naive,3086.0,1120.0
Mexico,2023,2023,26,2023-W26,390,2023,27,391,1,seasonal_naive,3460.0,1215.0
Mexico,2023,2023,27,2023-W27,391,2023,28,392,1,seasonal_naive,4109.0,1184.0
Mexico,2023,2023,28,2023-W28,392,2023,29,393,1,seasonal_naive,4701.0,1103.0
Mexico,2023,2023,29,2023-W29,393,2023,30,394,1,seasonal_naive,4807.0,939.0
Mexico,2023,2023,30,2023-W30,394,2023,31,395,1,seasonal_naive,5426.0,1033.0
Mexico,2023,2023,31,2023-W31,395,2023,32,396,1,seasonal_naive,7016.0,1141.0
Mexico,2023,2023,32,2023-W32,396,2023,33,397,1,seasonal_naive,8307.0,1248.0
Mexico,2023,2023,33,2023-W33,397,2023,34,398,1,seasonal_naive,9892.0,1667.0
Mexico,2023,2023,34,2023-W34,398,2023,35,399,1,seasonal_naive,12946.0,1950.0
Mexico,2023,2023,35,2023-W35,399,2023,36,400,1,seasonal_naive,15379.0,2464.0
Mexico,2023,2023,36,2023-W36,400,2023,37,401,1,seasonal_naive,15067.0,1834.0
Mexico,2023,2023,37,2023-W37,401,2023,38,402,1,seasonal_naive,18425.0,2502.0
Mexico,2023,2023,38,2023-W38,402,2023,39,403,1,seasonal_naive,17723.0,2756.0
Mexico,2023,2023,39,2023-W39,403,2023,40,404,1,seasonal_naive,18141.0,3048.0
Mexico,2023,2023,40,2023-W40,404,2023,41,405,1,seasonal_naive,17289.0,3027.0
Mexico,2023,2023,41,2023-W41,405,2023,42,406,1,seasonal_naive,15234.0,2810.0
Mexico,2023,2023,42,2023-W42,406,2023,43,407,1,seasonal_naive,11399.0,3176.0
Mexico,2023,2023,43,2023-W43,407,2023,44,408,1,seasonal_naive,8997.0,2248.0
Mexico,2023,2023,44,2023-W44,408,2023,45,409,1,seasonal_naive,9098.0,2702.0
Mexico,2023,2023,45,2023-W45,409,2023,46,410,1,seasonal_naive,4057.0,2386.0
Mexico,2023,2023,46,2023-W46,410,2023,47,411,1,seasonal_naive,6719.0,1504.0
Mexico,2023,2023,47,2023-W47,411,2023,48,412,1,seasonal_naive,7376.0,1522.0
Mexico,2023,2023,48,2023-W48,412,2023,49,413,1,seasonal_naive,6300.0,1427.0
Mexico,2023,2023,49,2023-W49,413,2023,50,414,1,seasonal_naive,5415.0,0.0
Mexico,2023,2023,50,2023-W50,414,2023,51,415,1,seasonal_naive,4036.0,0.0
Mexico,2023,2023,51,2023-W51,415,2023,52,416,1,seasonal_naive,3606.0,2190.0
Mexico,2023,2022,51,2022-W51,363,2023,1,365,2,moving_average_4,739.0,737.25
Mexico,2023,2022,52,2022-W52,364,2023,2,366,2,moving_average_4,900.0,904.25
Mexico,2023,2023,1,2023-W01,365,2023,3,367,2,moving_average_4,806.0,732.25
Mexico,2023,2023,2,2023-W02,366,2023,4,368,2,moving_average_4,886.0,957.25
Mexico,2023,2023,3,2023-W03,367,2023,5,369,2,moving_average_4,826.0,1158.75
Mexico,2023,2023,4,2023-W04,368,2023,6,370,2,moving_average_4,829.0,832.75
Mexico,2023,2023,5,2023-W05,369,2023,7,371,2,moving_average_4,863.0,854.5
Mexico,2023,2023,6,2023-W06,370,2023,8,372,2,moving_average_4,847.0,836.75
Mexico,2023,2023,7,2023-W07,371,2023,9,373,2,moving_average_4,1031.0,851.0
Mexico,2023,2023,8,2023-W08,372,2023,10,374,2,moving_average_4,1078.0,841.25
Mexico,2023,2023,9,2023-W09,373,2023,11,375,2,moving_average_4,895.0,892.5
Mexico,2023,2023,10,2023-W10,374,2023,12,376,2,moving_average_4,951.0,954.75
Mexico,2023,2023,11,2023-W11,375,2023,13,377,2,moving_average_4,936.0,962.75
Mexico,2023,2023,12,2023-W12,376,2023,14,378,2,moving_average_4,655.0,988.75
Mexico,2023,2023,13,2023-W13,377,2023,15,379,2,moving_average_4,941.0,965.0
Mexico,2023,2023,14,2023-W14,378,2023,16,380,2,moving_average_4,1109.0,859.25
Mexico,2023,2023,15,2023-W15,379,2023,17,381,2,moving_average_4,1048.0,870.75
Mexico,2023,2023,16,2023-W16,380,2023,18,382,2,moving_average_4,1091.0,910.25
Mexico,2023,2023,17,2023-W17,381,2023,19,383,2,moving_average_4,1223.0,938.25
Mexico,2023,2023,18,2023-W18,382,2023,20,384,2,moving_average_4,1381.0,1047.25
Mexico,2023,2023,19,2023-W19,383,2023,21,385,2,moving_average_4,1501.0,1117.75
Mexico,2023,2023,20,2023-W20,384,2023,22,386,2,moving_average_4,1864.0,1185.75
Mexico,2023,2023,21,2023-W21,385,2023,23,387,2,moving_average_4,2210.0,1299.0
Mexico,2023,2023,22,2023-W22,386,2023,24,388,2,moving_average_4,2410.0,1492.25
Mexico,2023,2023,23,2023-W23,387,2023,25,389,2,moving_average_4,2932.0,1739.0
Mexico,2023,2023,24,2023-W24,388,2023,26,390,2,moving_average_4,3086.0,1996.25
Mexico,2023,2023,25,2023-W25,389,2023,27,391,2,moving_average_4,3460.0,2354.0
Mexico,2023,2023,26,2023-W26,390,2023,28,392,2,moving_average_4,4109.0,2659.5
Mexico,2023,2023,27,2023-W27,391,2023,29,393,2,moving_average_4,4701.0,2972.0
Mexico,2023,2023,28,2023-W28,392,2023,30,394,2,moving_average_4,4807.0,3396.75
Mexico,2023,2023,29,2023-W29,393,2023,31,395,2,moving_average_4,5426.0,3839.0
Mexico,2023,2023,30,2023-W30,394,2023,32,396,2,moving_average_4,7016.0,4269.25
Mexico,2023,2023,31,2023-W31,395,2023,33,397,2,moving_average_4,8307.0,4760.75
Mexico,2023,2023,32,2023-W32,396,2023,34,398,2,moving_average_4,9892.0,5487.5
Mexico,2023,2023,33,2023-W33,397,2023,35,399,2,moving_average_4,12946.0,6389.0
Mexico,2023,2023,34,2023-W34,398,2023,36,400,2,moving_average_4,15379.0,7660.25
Mexico,2023,2023,35,2023-W35,399,2023,37,401,2,moving_average_4,15067.0,9540.25
Mexico,2023,2023,36,2023-W36,400,2023,38,402,2,moving_average_4,18425.0,11631.0
Mexico,2023,2023,37,2023-W37,401,2023,39,403,2,moving_average_4,17723.0,13321.0
Mexico,2023,2023,38,2023-W38,402,2023,40,404,2,moving_average_4,18141.0,15454.25
Mexico,2023,2023,39,2023-W39,403,2023,41,405,2,moving_average_4,17289.0,16648.5
Mexico,2023,2023,40,2023-W40,404,2023,42,406,2,moving_average_4,15234.0,17339.0
Mexico,2023,2023,41,2023-W41,405,2023,43,407,2,moving_average_4,11399.0,17894.5
Mexico,2023,2023,42,2023-W42,406,2023,44,408,2,moving_average_4,8997.0,17096.75
Mexico,2023,2023,43,2023-W43,407,2023,45,409,2,moving_average_4,9098.0,15515.75
Mexico,2023,2023,44,2023-W44,408,2023,46,410,2,moving_average_4,4057.0,13229.75
Mexico,2023,2023,45,2023-W45,409,2023,47,411,2,moving_average_4,6719.0,11182.0
Mexico,2023,2023,46,2023-W46,410,2023,48,412,2,moving_average_4,7376.0,8387.75
Mexico,2023,2023,47,2023-W47,411,2023,49,413,2,moving_average_4,6300.0,7217.75
Mexico,2023,2023,48,2023-W48,412,2023,50,414,2,moving_average_4,5415.0,6812.5
Mexico,2023,2023,49,2023-W49,413,2023,51,415,2,moving_average_4,4036.0,6113.0
Mexico,2023,2023,50,2023-W50,414,2023,52,416,2,moving_average_4,3606.0,6452.5
Mexico,2023,2022,51,2022-W51,363,2023,1,365,2,persistence,739.0,0.0
Mexico,2023,2022,52,2022-W52,364,2023,2,366,2,persistence,900.0,2190.0
Mexico,2023,2023,1,2023-W01,365,2023,3,367,2,persistence,806.0,739.0
Mexico,2023,2023,2,2023-W02,366,2023,4,368,2,persistence,886.0,900.0
Mexico,2023,2023,3,2023-W03,367,2023,5,369,2,persistence,826.0,806.0
Mexico,2023,2023,4,2023-W04,368,2023,6,370,2,persistence,829.0,886.0
Mexico,2023,2023,5,2023-W05,369,2023,7,371,2,persistence,863.0,826.0
Mexico,2023,2023,6,2023-W06,370,2023,8,372,2,persistence,847.0,829.0
Mexico,2023,2023,7,2023-W07,371,2023,9,373,2,persistence,1031.0,863.0
Mexico,2023,2023,8,2023-W08,372,2023,10,374,2,persistence,1078.0,847.0
Mexico,2023,2023,9,2023-W09,373,2023,11,375,2,persistence,895.0,1031.0
Mexico,2023,2023,10,2023-W10,374,2023,12,376,2,persistence,951.0,1078.0
Mexico,2023,2023,11,2023-W11,375,2023,13,377,2,persistence,936.0,895.0
Mexico,2023,2023,12,2023-W12,376,2023,14,378,2,persistence,655.0,951.0
Mexico,2023,2023,13,2023-W13,377,2023,15,379,2,persistence,941.0,936.0
Mexico,2023,2023,14,2023-W14,378,2023,16,380,2,persistence,1109.0,655.0
Mexico,2023,2023,15,2023-W15,379,2023,17,381,2,persistence,1048.0,941.0
Mexico,2023,2023,16,2023-W16,380,2023,18,382,2,persistence,1091.0,1109.0
Mexico,2023,2023,17,2023-W17,381,2023,19,383,2,persistence,1223.0,1048.0
Mexico,2023,2023,18,2023-W18,382,2023,20,384,2,persistence,1381.0,1091.0
Mexico,2023,2023,19,2023-W19,383,2023,21,385,2,persistence,1501.0,1223.0
Mexico,2023,2023,20,2023-W20,384,2023,22,386,2,persistence,1864.0,1381.0
Mexico,2023,2023,21,2023-W21,385,2023,23,387,2,persistence,2210.0,1501.0
Mexico,2023,2023,22,2023-W22,386,2023,24,388,2,persistence,2410.0,1864.0
Mexico,2023,2023,23,2023-W23,387,2023,25,389,2,persistence,2932.0,2210.0
Mexico,2023,2023,24,2023-W24,388,2023,26,390,2,persistence,3086.0,2410.0
Mexico,2023,2023,25,2023-W25,389,2023,27,391,2,persistence,3460.0,2932.0
Mexico,2023,2023,26,2023-W26,390,2023,28,392,2,persistence,4109.0,3086.0
Mexico,2023,2023,27,2023-W27,391,2023,29,393,2,persistence,4701.0,3460.0
Mexico,2023,2023,28,2023-W28,392,2023,30,394,2,persistence,4807.0,4109.0
Mexico,2023,2023,29,2023-W29,393,2023,31,395,2,persistence,5426.0,4701.0
Mexico,2023,2023,30,2023-W30,394,2023,32,396,2,persistence,7016.0,4807.0
Mexico,2023,2023,31,2023-W31,395,2023,33,397,2,persistence,8307.0,5426.0
Mexico,2023,2023,32,2023-W32,396,2023,34,398,2,persistence,9892.0,7016.0
Mexico,2023,2023,33,2023-W33,397,2023,35,399,2,persistence,12946.0,8307.0
Mexico,2023,2023,34,2023-W34,398,2023,36,400,2,persistence,15379.0,9892.0
Mexico,2023,2023,35,2023-W35,399,2023,37,401,2,persistence,15067.0,12946.0
Mexico,2023,2023,36,2023-W36,400,2023,38,402,2,persistence,18425.0,15379.0
Mexico,2023,2023,37,2023-W37,401,2023,39,403,2,persistence,17723.0,15067.0
Mexico,2023,2023,38,2023-W38,402,2023,40,404,2,persistence,18141.0,18425.0
Mexico,2023,2023,39,2023-W39,403,2023,41,405,2,persistence,17289.0,17723.0
Mexico,2023,2023,40,2023-W40,404,2023,42,406,2,persistence,15234.0,18141.0
Mexico,2023,2023,41,2023-W41,405,2023,43,407,2,persistence,11399.0,17289.0
Mexico,2023,2023,42,2023-W42,406,2023,44,408,2,persistence,8997.0,15234.0
Mexico,2023,2023,43,2023-W43,407,2023,45,409,2,persistence,9098.0,11399.0
Mexico,2023,2023,44,2023-W44,408,2023,46,410,2,persistence,4057.0,8997.0
Mexico,2023,2023,45,2023-W45,409,2023,47,411,2,persistence,6719.0,9098.0
Mexico,2023,2023,46,2023-W46,410,2023,48,412,2,persistence,7376.0,4057.0
Mexico,2023,2023,47,2023-W47,411,2023,49,413,2,persistence,6300.0,6719.0
Mexico,2023,2023,48,2023-W48,412,2023,50,414,2,persistence,5415.0,7376.0
Mexico,2023,2023,49,2023-W49,413,2023,51,415,2,persistence,4036.0,6300.0
Mexico,2023,2023,50,2023-W50,414,2023,52,416,2,persistence,3606.0,5415.0
Mexico,2023,2022,51,2022-W51,363,2023,1,365,2,seasonal_naive,739.0,247.0
Mexico,2023,2022,52,2022-W52,364,2023,2,366,2,seasonal_naive,900.0,303.0
Mexico,2023,2023,1,2023-W01,365,2023,3,367,2,seasonal_naive,806.0,241.0
Mexico,2023,2023,2,2023-W02,366,2023,4,368,2,seasonal_naive,886.0,274.0
Mexico,2023,2023,3,2023-W03,367,2023,5,369,2,seasonal_naive,826.0,210.0
Mexico,2023,2023,4,2023-W04,368,2023,6,370,2,seasonal_naive,829.0,206.0
Mexico,2023,2023,5,2023-W05,369,2023,7,371,2,seasonal_naive,863.0,215.0
Mexico,2023,2023,6,2023-W06,370,2023,8,372,2,seasonal_naive,847.0,264.0
Mexico,2023,2023,7,2023-W07,371,2023,9,373,2,seasonal_naive,1031.0,259.0
Mexico,2023,2023,8,2023-W08,372,2023,10,374,2,seasonal_naive,1078.0,312.0
Mexico,2023,2023,9,2023-W09,373,2023,11,375,2,seasonal_naive,895.0,287.0
Mexico,2023,2023,10,2023-W10,374,2023,12,376,2,seasonal_naive,951.0,301.0
Mexico,2023,2023,11,2023-W11,375,2023,13,377,2,seasonal_naive,936.0,343.0
Mexico,2023,2023,12,2023-W12,376,2023,14,378,2,seasonal_naive,655.0,384.0
Mexico,2023,2023,13,2023-W13,377,2023,15,379,2,seasonal_naive,941.0,272.0
Mexico,2023,2023,14,2023-W14,378,2023,16,380,2,seasonal_naive,1109.0,471.0
Mexico,2023,2023,15,2023-W15,379,2023,17,381,2,seasonal_naive,1048.0,503.0
Mexico,2023,2023,16,2023-W16,380,2023,18,382,2,seasonal_naive,1091.0,519.0
Mexico,2023,2023,17,2023-W17,381,2023,19,383,2,seasonal_naive,1223.0,517.0
Mexico,2023,2023,18,2023-W18,382,2023,20,384,2,seasonal_naive,1381.0,773.0
Mexico,2023,2023,19,2023-W19,383,2023,21,385,2,seasonal_naive,1501.0,825.0
Mexico,2023,2023,20,2023-W20,384,2023,22,386,2,seasonal_naive,1864.0,780.0
Mexico,2023,2023,21,2023-W21,385,2023,23,387,2,seasonal_naive,2210.0,1065.0
Mexico,2023,2023,22,2023-W22,386,2023,24,388,2,seasonal_naive,2410.0,1065.0
Mexico,2023,2023,23,2023-W23,387,2023,25,389,2,seasonal_naive,2932.0,1086.0
Mexico,2023,2023,24,2023-W24,388,2023,26,390,2,seasonal_naive,3086.0,1120.0
Mexico,2023,2023,25,2023-W25,389,2023,27,391,2,seasonal_naive,3460.0,1215.0
Mexico,2023,2023,26,2023-W26,390,2023,28,392,2,seasonal_naive,4109.0,1184.0
Mexico,2023,2023,27,2023-W27,391,2023,29,393,2,seasonal_naive,4701.0,1103.0
Mexico,2023,2023,28,2023-W28,392,2023,30,394,2,seasonal_naive,4807.0,939.0
Mexico,2023,2023,29,2023-W29,393,2023,31,395,2,seasonal_naive,5426.0,1033.0
Mexico,2023,2023,30,2023-W30,394,2023,32,396,2,seasonal_naive,7016.0,1141.0
Mexico,2023,2023,31,2023-W31,395,2023,33,397,2,seasonal_naive,8307.0,1248.0
Mexico,2023,2023,32,2023-W32,396,2023,34,398,2,seasonal_naive,9892.0,1667.0
Mexico,2023,2023,33,2023-W33,397,2023,35,399,2,seasonal_naive,12946.0,1950.0
Mexico,2023,2023,34,2023-W34,398,2023,36,400,2,seasonal_naive,15379.0,2464.0
Mexico,2023,2023,35,2023-W35,399,2023,37,401,2,seasonal_naive,15067.0,1834.0
Mexico,2023,2023,36,2023-W36,400,2023,38,402,2,seasonal_naive,18425.0,2502.0
Mexico,2023,2023,37,2023-W37,401,2023,39,403,2,seasonal_naive,17723.0,2756.0
Mexico,2023,2023,38,2023-W38,402,2023,40,404,2,seasonal_naive,18141.0,3048.0
Mexico,2023,2023,39,2023-W39,403,2023,41,405,2,seasonal_naive,17289.0,3027.0
Mexico,2023,2023,40,2023-W40,404,2023,42,406,2,seasonal_naive,15234.0,2810.0
Mexico,2023,2023,41,2023-W41,405,2023,43,407,2,seasonal_naive,11399.0,3176.0
Mexico,2023,2023,42,2023-W42,406,2023,44,408,2,seasonal_naive,8997.0,2248.0
Mexico,2023,2023,43,2023-W43,407,2023,45,409,2,seasonal_naive,9098.0,2702.0
Mexico,2023,2023,44,2023-W44,408,2023,46,410,2,seasonal_naive,4057.0,2386.0
Mexico,2023,2023,45,2023-W45,409,2023,47,411,2,seasonal_naive,6719.0,1504.0
Mexico,2023,2023,46,2023-W46,410,2023,48,412,2,seasonal_naive,7376.0,1522.0
Mexico,2023,2023,47,2023-W47,411,2023,49,413,2,seasonal_naive,6300.0,1427.0
Mexico,2023,2023,48,2023-W48,412,2023,50,414,2,seasonal_naive,5415.0,0.0
Mexico,2023,2023,49,2023-W49,413,2023,51,415,2,seasonal_naive,4036.0,0.0
Mexico,2023,2023,50,2023-W50,414,2023,52,416,2,seasonal_naive,3606.0,2190.0
Mexico,2023,2022,49,2022-W49,361,2023,1,365,4,moving_average_4,739.0,1709.75
Mexico,2023,2022,50,2022-W50,362,2023,2,366,4,moving_average_4,900.0,1113.25
Mexico,2023,2022,51,2022-W51,363,2023,3,367,4,moving_average_4,806.0,737.25
Mexico,2023,2022,52,2022-W52,364,2023,4,368,4,moving_average_4,886.0,904.25
Mexico,2023,2023,1,2023-W01,365,2023,5,369,4,moving_average_4,826.0,732.25
Mexico,2023,2023,2,2023-W02,366,2023,6,370,4,moving_average_4,829.0,957.25
Mexico,2023,2023,3,2023-W03,367,2023,7,371,4,moving_average_4,863.0,1158.75
Mexico,2023,2023,4,2023-W04,368,2023,8,372,4,moving_average_4,847.0,832.75
Mexico,2023,2023,5,2023-W05,369,2023,9,373,4,moving_average_4,1031.0,854.5
Mexico,2023,2023,6,2023-W06,370,2023,10,374,4,moving_average_4,1078.0,836.75
Mexico,2023,2023,7,2023-W07,371,2023,11,375,4,moving_average_4,895.0,851.0
Mexico,2023,2023,8,2023-W08,372,2023,12,376,4,moving_average_4,951.0,841.25
Mexico,2023,2023,9,2023-W09,373,2023,13,377,4,moving_average_4,936.0,892.5
Mexico,2023,2023,10,2023-W10,374,2023,14,378,4,moving_average_4,655.0,954.75
Mexico,2023,2023,11,2023-W11,375,2023,15,379,4,moving_average_4,941.0,962.75
Mexico,2023,2023,12,2023-W12,376,2023,16,380,4,moving_average_4,1109.0,988.75
Mexico,2023,2023,13,2023-W13,377,2023,17,381,4,moving_average_4,1048.0,965.0
Mexico,2023,2023,14,2023-W14,378,2023,18,382,4,moving_average_4,1091.0,859.25
Mexico,2023,2023,15,2023-W15,379,2023,19,383,4,moving_average_4,1223.0,870.75
Mexico,2023,2023,16,2023-W16,380,2023,20,384,4,moving_average_4,1381.0,910.25
Mexico,2023,2023,17,2023-W17,381,2023,21,385,4,moving_average_4,1501.0,938.25
Mexico,2023,2023,18,2023-W18,382,2023,22,386,4,moving_average_4,1864.0,1047.25
Mexico,2023,2023,19,2023-W19,383,2023,23,387,4,moving_average_4,2210.0,1117.75
Mexico,2023,2023,20,2023-W20,384,2023,24,388,4,moving_average_4,2410.0,1185.75
Mexico,2023,2023,21,2023-W21,385,2023,25,389,4,moving_average_4,2932.0,1299.0
Mexico,2023,2023,22,2023-W22,386,2023,26,390,4,moving_average_4,3086.0,1492.25
Mexico,2023,2023,23,2023-W23,387,2023,27,391,4,moving_average_4,3460.0,1739.0
Mexico,2023,2023,24,2023-W24,388,2023,28,392,4,moving_average_4,4109.0,1996.25
Mexico,2023,2023,25,2023-W25,389,2023,29,393,4,moving_average_4,4701.0,2354.0
Mexico,2023,2023,26,2023-W26,390,2023,30,394,4,moving_average_4,4807.0,2659.5
Mexico,2023,2023,27,2023-W27,391,2023,31,395,4,moving_average_4,5426.0,2972.0
Mexico,2023,2023,28,2023-W28,392,2023,32,396,4,moving_average_4,7016.0,3396.75
Mexico,2023,2023,29,2023-W29,393,2023,33,397,4,moving_average_4,8307.0,3839.0
Mexico,2023,2023,30,2023-W30,394,2023,34,398,4,moving_average_4,9892.0,4269.25
Mexico,2023,2023,31,2023-W31,395,2023,35,399,4,moving_average_4,12946.0,4760.75
Mexico,2023,2023,32,2023-W32,396,2023,36,400,4,moving_average_4,15379.0,5487.5
Mexico,2023,2023,33,2023-W33,397,2023,37,401,4,moving_average_4,15067.0,6389.0
Mexico,2023,2023,34,2023-W34,398,2023,38,402,4,moving_average_4,18425.0,7660.25
Mexico,2023,2023,35,2023-W35,399,2023,39,403,4,moving_average_4,17723.0,9540.25
Mexico,2023,2023,36,2023-W36,400,2023,40,404,4,moving_average_4,18141.0,11631.0
Mexico,2023,2023,37,2023-W37,401,2023,41,405,4,moving_average_4,17289.0,13321.0
Mexico,2023,2023,38,2023-W38,402,2023,42,406,4,moving_average_4,15234.0,15454.25
Mexico,2023,2023,39,2023-W39,403,2023,43,407,4,moving_average_4,11399.0,16648.5
Mexico,2023,2023,40,2023-W40,404,2023,44,408,4,moving_average_4,8997.0,17339.0
Mexico,2023,2023,41,2023-W41,405,2023,45,409,4,moving_average_4,9098.0,17894.5
Mexico,2023,2023,42,2023-W42,406,2023,46,410,4,moving_average_4,4057.0,17096.75
Mexico,2023,2023,43,2023-W43,407,2023,47,411,4,moving_average_4,6719.0,15515.75
Mexico,2023,2023,44,2023-W44,408,2023,48,412,4,moving_average_4,7376.0,13229.75
Mexico,2023,2023,45,2023-W45,409,2023,49,413,4,moving_average_4,6300.0,11182.0
Mexico,2023,2023,46,2023-W46,410,2023,50,414,4,moving_average_4,5415.0,8387.75
Mexico,2023,2023,47,2023-W47,411,2023,51,415,4,moving_average_4,4036.0,7217.75
Mexico,2023,2023,48,2023-W48,412,2023,52,416,4,moving_average_4,3606.0,6812.5
Mexico,2023,2022,49,2022-W49,361,2023,1,365,4,persistence,739.0,1427.0
Mexico,2023,2022,50,2022-W50,362,2023,2,366,4,persistence,900.0,0.0
Mexico,2023,2022,51,2022-W51,363,2023,3,367,4,persistence,806.0,0.0
Mexico,2023,2022,52,2022-W52,364,2023,4,368,4,persistence,886.0,2190.0
Mexico,2023,2023,1,2023-W01,365,2023,5,369,4,persistence,826.0,739.0
Mexico,2023,2023,2,2023-W02,366,2023,6,370,4,persistence,829.0,900.0
Mexico,2023,2023,3,2023-W03,367,2023,7,371,4,persistence,863.0,806.0
Mexico,2023,2023,4,2023-W04,368,2023,8,372,4,persistence,847.0,886.0
Mexico,2023,2023,5,2023-W05,369,2023,9,373,4,persistence,1031.0,826.0
Mexico,2023,2023,6,2023-W06,370,2023,10,374,4,persistence,1078.0,829.0
Mexico,2023,2023,7,2023-W07,371,2023,11,375,4,persistence,895.0,863.0
Mexico,2023,2023,8,2023-W08,372,2023,12,376,4,persistence,951.0,847.0
Mexico,2023,2023,9,2023-W09,373,2023,13,377,4,persistence,936.0,1031.0
Mexico,2023,2023,10,2023-W10,374,2023,14,378,4,persistence,655.0,1078.0
Mexico,2023,2023,11,2023-W11,375,2023,15,379,4,persistence,941.0,895.0
Mexico,2023,2023,12,2023-W12,376,2023,16,380,4,persistence,1109.0,951.0
Mexico,2023,2023,13,2023-W13,377,2023,17,381,4,persistence,1048.0,936.0
Mexico,2023,2023,14,2023-W14,378,2023,18,382,4,persistence,1091.0,655.0
Mexico,2023,2023,15,2023-W15,379,2023,19,383,4,persistence,1223.0,941.0
Mexico,2023,2023,16,2023-W16,380,2023,20,384,4,persistence,1381.0,1109.0
Mexico,2023,2023,17,2023-W17,381,2023,21,385,4,persistence,1501.0,1048.0
Mexico,2023,2023,18,2023-W18,382,2023,22,386,4,persistence,1864.0,1091.0
Mexico,2023,2023,19,2023-W19,383,2023,23,387,4,persistence,2210.0,1223.0
Mexico,2023,2023,20,2023-W20,384,2023,24,388,4,persistence,2410.0,1381.0
Mexico,2023,2023,21,2023-W21,385,2023,25,389,4,persistence,2932.0,1501.0
Mexico,2023,2023,22,2023-W22,386,2023,26,390,4,persistence,3086.0,1864.0
Mexico,2023,2023,23,2023-W23,387,2023,27,391,4,persistence,3460.0,2210.0
Mexico,2023,2023,24,2023-W24,388,2023,28,392,4,persistence,4109.0,2410.0
Mexico,2023,2023,25,2023-W25,389,2023,29,393,4,persistence,4701.0,2932.0
Mexico,2023,2023,26,2023-W26,390,2023,30,394,4,persistence,4807.0,3086.0
Mexico,2023,2023,27,2023-W27,391,2023,31,395,4,persistence,5426.0,3460.0
Mexico,2023,2023,28,2023-W28,392,2023,32,396,4,persistence,7016.0,4109.0
Mexico,2023,2023,29,2023-W29,393,2023,33,397,4,persistence,8307.0,4701.0
Mexico,2023,2023,30,2023-W30,394,2023,34,398,4,persistence,9892.0,4807.0
Mexico,2023,2023,31,2023-W31,395,2023,35,399,4,persistence,12946.0,5426.0
Mexico,2023,2023,32,2023-W32,396,2023,36,400,4,persistence,15379.0,7016.0
Mexico,2023,2023,33,2023-W33,397,2023,37,401,4,persistence,15067.0,8307.0
Mexico,2023,2023,34,2023-W34,398,2023,38,402,4,persistence,18425.0,9892.0
Mexico,2023,2023,35,2023-W35,399,2023,39,403,4,persistence,17723.0,12946.0
Mexico,2023,2023,36,2023-W36,400,2023,40,404,4,persistence,18141.0,15379.0
Mexico,2023,2023,37,2023-W37,401,2023,41,405,4,persistence,17289.0,15067.0
Mexico,2023,2023,38,2023-W38,402,2023,42,406,4,persistence,15234.0,18425.0
Mexico,2023,2023,39,2023-W39,403,2023,43,407,4,persistence,11399.0,17723.0
Mexico,2023,2023,40,2023-W40,404,2023,44,408,4,persistence,8997.0,18141.0
Mexico,2023,2023,41,2023-W41,405,2023,45,409,4,persistence,9098.0,17289.0
Mexico,2023,2023,42,2023-W42,406,2023,46,410,4,persistence,4057.0,15234.0
Mexico,2023,2023,43,2023-W43,407,2023,47,411,4,persistence,6719.0,11399.0
Mexico,2023,2023,44,2023-W44,408,2023,48,412,4,persistence,7376.0,8997.0
Mexico,2023,2023,45,2023-W45,409,2023,49,413,4,persistence,6300.0,9098.0
Mexico,2023,2023,46,2023-W46,410,2023,50,414,4,persistence,5415.0,4057.0
Mexico,2023,2023,47,2023-W47,411,2023,51,415,4,persistence,4036.0,6719.0
Mexico,2023,2023,48,2023-W48,412,2023,52,416,4,persistence,3606.0,7376.0
Mexico,2023,2022,49,2022-W49,361,2023,1,365,4,seasonal_naive,739.0,247.0
