setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Singapore,2025,500,2,73.0,72.5419628060256,73.0,70.2093964832774,73.0,0.45803719397440545,2.790603516722598,2.3325663227481925,0.20979807106394713,7.787467987544531,7.577669916480584,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,501,2,62.0,68.4890719036243,62.0,68.6998400494197,62.0,6.489071903624307,6.699840049419706,0.2107681457953987,42.10805417040639,44.887856687808245,2.779802517401855,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,502,2,47.0,72.7588412265367,47.0,72.6523472981618,47.0,25.758841226536703,25.6523472981618,-0.10649392837490268,663.5179013339268,658.042921905509,-5.474979428417782,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,503,2,51.0,63.7091478242797,51.0,59.8305082689272,51.0,12.709147824279697,8.830508268927197,-3.8786395553524997,161.52243841939335,77.9778762875916,-83.54456213180175,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,504,2,42.0,46.6368691557504,42.0,45.5646057351376,42.0,4.6368691557503965,3.5646057351375973,-1.0722634206127992,21.500555567549394,12.70641404697585,-8.794141520573545,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,505,2,49.0,47.0457452880387,49.0,47.9373702334238,49.0,1.9542547119612976,1.062629766576201,-0.8916249453850966,3.819111479222934,1.1291820208137915,-2.689929458409143,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,506,2,45.0,42.3086720947596,45.0,42.6738555848068,45.0,2.6913279052403993,2.3261444151931983,-0.3651834900472011,7.243245893525676,5.410947840334506,-1.8322980531911695,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,507,2,40.0,49.097164095769,40.0,48.4949785047043,40.0,9.097164095769003,8.4949785047043,-0.6021855910647034,82.75839458534865,72.16465979538809,-10.593734789960564,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,508,2,55.0,46.8110508023302,55.0,47.7262618281596,55.0,8.1889491976698,7.2737381718403995,-0.9152110258294002,67.05888896201685,52.90726699248812,-14.151621969528733,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,509,2,33.0,41.5847227907656,33.0,41.1270240933413,33.0,8.584722790765603,8.127024093341298,-0.4576986974243056,73.69746539429038,66.04852061374994,-7.6489447805404325,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,510,2,47.0,53.639219626856,47.0,52.7271042214578,47.0,6.639219626855997,5.7271042214578,-0.9121154053981968,44.079237253629884,32.79972276343976,-11.279514490190124,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,511,2,36.0,36.6268133448249,36.0,37.35734919872,36.0,0.6268133448249031,1.3573491987200015,0.7305358538950983,0.3928949692505829,1.84239684726583,1.449501878015247,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,512,2,53.0,45.51223664131,53.0,42.7151092802829,53.0,7.487763358690003,10.284890719717097,2.797127361027094,56.0666001157406,105.77897711652287,49.71237700078227,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,513,2,55.0,38.1243717268227,55.0,38.6740554844833,55.0,16.8756282731773,16.325944515516703,-0.5496837576605955,284.786829614461,266.5364643237299,-18.25036529073111,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,514,2,39.0,56.5800339340835,39.0,57.2492202541323,39.0,17.580033934083502,18.249220254132297,0.6691863200487944,309.05759312352745,333.03403988383246,23.97644676030501,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,515,2,39.0,60.6400627978673,39.0,60.0695043359173,39.0,21.6400627978673,21.0695043359173,-0.5705584619500002,468.2923178956404,443.92401296123796,-24.36830493440243,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,516,2,27.0,44.4188331793183,27.0,47.3199532622305,27.0,17.418833179318298,20.3199532622305,2.9011200829122004,303.41574932892,412.9005005792319,109.48475125031189,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,517,2,38.0,37.8191074189881,38.0,39.1838027789851,38.0,0.18089258101190353,1.183802778985097,1.0029101979731934,0.03272212586514808,1.4013890195328382,1.3686668936676902,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,518,2,46.0,27.5282959751734,46.0,29.799606947352,46.0,18.4717040248266,16.200393052648,-2.2713109721786005,341.20384958079524,262.4527350602856,-78.75111452050965,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,519,2,41.0,39.2025227251294,41.0,40.4592012269873,41.0,1.7974772748706016,0.5407987730127033,-1.2566785018578983,3.2309245536762443,0.29246331289204536,-2.938461240784199,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,520,2,32.0,52.3155701781574,32.0,54.7394443828184,32.0,20.3155701781574,22.739444382818398,2.423874204660997,412.72239166363835,517.0823308392912,104.35993917565287,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,417,2,2760.0,3662.1948821392,2760.0,4209.00012976717,2760.0,902.1948821392002,1449.0001297671697,546.8052476279695,813955.6053581653,2099601.3760652747,1285645.7707071095,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,427,2,975.0,1278.52058806833,975.0,1341.73946929215,975.0,303.52058806832997,366.73946929215003,63.21888122382006,92124.74738134485,134497.83833668786,42373.09095534301,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,428,2,1004.0,1126.40074594965,1004.0,1129.39408110256,1004.0,122.40074594964995,125.39408110256,2.993335152910049,14981.942609030748,15723.675575555393,741.7329665246452,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,429,2,747.0,947.70941419378,747.0,1005.12873902137,747.0,200.70941419378005,258.12873902137005,57.41932482759,40284.26894601036,66630.44590876257,26346.176962752215,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,430,2,664.0,961.561589984627,664.0,1004.15676361909,664.0,297.56158998462695,340.15676361909004,42.595173634463094,88542.89983417925,115706.6238358135,27163.724001634255,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,431,2,614.0,797.88694438287,614.0,726.539339717738,614.0,183.88694438286996,112.53933971773802,-71.34760466513194,33814.40831446871,12665.102984104446,-21149.305330364266,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,432,2,427.0,681.635342772263,427.0,597.726241769628,427.0,254.63534277226302,170.72624176962802,-83.909101002635,64839.15778874788,29147.44962878148,-35691.708159966394,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,433,2,576.0,641.127820660515,576.0,590.927903337364,576.0,65.127820660515,14.927903337364,-50.199917323151,4241.6330239882045,222.84229804968325,-4018.790725938521,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,434,2,537.0,485.680341012177,537.0,621.055398745678,537.0,51.319658987823004,84.05539874567796,32.73573975785496,2633.7073986264427,7065.31005829492,4431.602659668477,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,435,2,571.0,556.214553641993,571.0,633.368705238,571.0,14.785446358006993,62.36870523799996,47.58325887999297,218.60942400550226,3889.855393064524,3671.2459690590217,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,436,2,589.0,601.353737712298,589.0,621.383337489457,589.0,12.35373771229797,32.38333748945695,20.029599777158978,152.6148354642531,1048.680546956068,896.0657114918148,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,437,2,663.0,609.728044232332,663.0,766.628600991291,663.0,53.27195576766803,103.62860099129102,50.35664522362299,2837.9012713123793,10738.886943412203,7900.985672099823,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,438,2,493.0,662.116271858115,493.0,739.722444933447,493.0,169.11627185811506,246.72244493344704,77.60617307533198,28600.313407187878,60871.9648339378,32271.651426749926,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,439,2,648.0,710.91947181785,648.0,840.737236449803,648.0,62.91947181784997,192.73723644980305,129.81776463195308,3958.8599338372164,37147.64231430729,33188.782380470075,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,440,2,640.0,601.169024023292,640.0,699.413777051691,640.0,38.83097597670803,59.413777051691,20.582801074982967,1507.8446953036764,3529.996903548044,2022.1522082443676,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,441,2,677.0,661.789650771683,677.0,885.648408435697,677.0,15.210349228317,208.64840843569698,193.43805920737998,231.35472364736356,43534.158342749426,43302.803619102066,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,442,2,683.0,729.654763396948,683.0,910.71051204635,683.0,46.654763396948056,227.71051204635,181.05574864940195,2176.666947625204,51852.07729641091,49675.41034878571,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,443,2,875.0,734.201071902262,875.0,876.235775149345,875.0,140.79892809773798,1.235775149345045,-139.56315294839294,19824.338153471992,1.5271402197387685,-19822.811013252252,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,444,2,935.0,776.516746720745,935.0,896.786804845705,935.0,158.483253279255,38.21319515429502,-120.27005812495997,25116.94156997649,1460.2482839002366,-23656.693286076254,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,445,2,989.0,907.029925431165,989.0,907.050255072286,989.0,81.970074568835,81.94974492771405,-0.020329641120952147,6719.093124820371,6715.760693717395,-3.3324311029755336,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,446,2,992.0,1030.62946884315,992.0,964.462876421313,992.0,38.62946884315011,27.537123578686987,-11.09234526446312,1492.2358631039049,758.2931749878788,-733.942688116026,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,447,2,1031.0,1075.81426474872,1031.0,1064.80573596524,1031.0,44.81426474872001,33.805735965240046,-11.00852878347996,2008.3183249683686,1142.8277841515244,-865.4905408168443,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,448,2,1004.0,1100.54898700698,1004.0,1013.77712816031,1004.0,96.54898700698004,9.777128160309985,-86.77185884667006,9321.706892074,95.59223506312651,-9226.114657010874,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,449,2,960.0,1103.04825201042,960.0,1041.66213817126,960.0,143.0482520104199,81.66213817126004,-61.38611383915986,20462.8024032366,6668.704810701966,-13794.097592534636,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,450,2,911.0,1090.95306831275,911.0,1065.28966496505,911.0,179.95306831275002,154.28966496504995,-25.66340334770007,32383.106795173277,23805.300715027362,-8577.806080145914,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,451,2,857.0,1040.80398073107,857.0,883.939258716369,857.0,183.80398073106994,26.939258716368954,-156.864722014701,33783.90333258753,725.7236601874607,-33058.17967240007,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,452,2,854.0,991.004026534801,854.0,948.359378085502,854.0,137.00402653480103,94.35937808550204,-42.644648449298984,18770.103286748465,8903.692232682723,-9866.411054065742,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,453,2,733.0,930.368911395958,733.0,913.093132065424,733.0,197.36891139595798,180.09313206542402,-17.275779330533965,38954.48718562551,32433.536217134257,-6520.9509684912555,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,454,2,694.0,915.80926990004,694.0,1013.65495300162,694.0,221.80926990004002,319.65495300162,97.84568310158,49199.3522135888,102179.2889784679,52979.9367648791,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,455,2,671.0,826.057832146074,671.0,895.332466348792,671.0,155.05783214607402,224.33246634879197,69.27463420271795,24042.931309840067,50325.05545813188,26282.124148291812,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,456,2,657.0,761.800397947074,657.0,689.456654189154,657.0,104.80039794707398,32.45665418915405,-72.34374375791992,10983.123409865068,1053.4344011543312,-9929.689008710737,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,457,2,686.0,742.157574910215,686.0,769.746588937323,686.0,56.157574910214976,83.74658893732305,27.589014027108078,3153.6732197964066,7013.49115863696,3859.8179388405533,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,458,2,707.0,726.220668236781,707.0,698.41240305649,707.0,19.220668236780966,8.587596943509993,-10.633071293270973,369.4340874684007,73.74682126418217,-295.68726620421853,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,459,2,668.0,756.78678344589,668.0,701.490730616525,668.0,88.78678344589002,33.49073061652496,-55.29605282936507,7883.092914667371,1121.6290372286421,-6761.463877438729,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,460,2,672.0,789.605219122166,672.0,712.694213143627,672.0,117.60521912216598,40.69421314362705,-76.91100597853892,13830.987564772673,1656.0189833789489,-12174.968581393725,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,461,2,669.0,766.346545437866,669.0,832.26614915283,669.0,97.34654543786598,163.26614915283005,65.91960371496407,9476.349908686507,26655.83545919415,17179.48555050764,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Sri Lanka,2024,462,2,696.0,756.643499437112,696.0,845.171094978764,696.0,60.64349943711204,149.17109497876402,88.52759554165198,3677.6340239790084,22252.015577163435,18574.381553184427,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
