"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Singapore",2024,2025,2025,49,"2025-W49",517,2025,51,519,2,"climate_informed",41,40.4592012269873
"Singapore",2024,2025,2025,50,"2025-W50",518,2025,52,520,2,"climate_informed",32,54.7394443828184
"Singapore",2024,2025,2024,51,"2024-W51",467,2025,1,469,2,"epidemiology_only",97,106.907175729577
"Singapore",2024,2025,2024,52,"2024-W52",468,2025,2,470,2,"epidemiology_only",118,72.6304032066059
"Singapore",2024,2025,2025,1,"2025-W01",469,2025,3,471,2,"epidemiology_only",99,93.2736218959128
"Singapore",2024,2025,2025,2,"2025-W02",470,2025,4,472,2,"epidemiology_only",118,129.009441769837
"Singapore",2024,2025,2025,3,"2025-W03",471,2025,5,473,2,"epidemiology_only",54,117.006028213081
"Singapore",2024,2025,2025,4,"2025-W04",472,2025,6,474,2,"epidemiology_only",113,122.421309489354
"Singapore",2024,2025,2025,5,"2025-W05",473,2025,7,475,2,"epidemiology_only",114,58.047285363521
"Singapore",2024,2025,2025,6,"2025-W06",474,2025,8,476,2,"epidemiology_only",71,103.513075967715
"Singapore",2024,2025,2025,7,"2025-W07",475,2025,9,477,2,"epidemiology_only",82,134.375012095226
"Singapore",2024,2025,2025,8,"2025-W08",476,2025,10,478,2,"epidemiology_only",86,90.9693884561666
"Singapore",2024,2025,2025,9,"2025-W09",477,2025,11,479,2,"epidemiology_only",72,77.0335359483361
"Singapore",2024,2025,2025,10,"2025-W10",478,2025,12,480,2,"epidemiology_only",100,91.4175511077943
"Singapore",2024,2025,2025,11,"2025-W11",479,2025,13,481,2,"epidemiology_only",98,84.1318730931775
"Singapore",2024,2025,2025,12,"2025-W12",480,2025,14,482,2,"epidemiology_only",87,104.478007136075
"Singapore",2024,2025,2025,13,"2025-W13",481,2025,15,483,2,"epidemiology_only",92,119.513870246032
"Singapore",2024,2025,2025,14,"2025-W14",482,2025,16,484,2,"epidemiology_only",94,99.6211161713394
"Singapore",2024,2025,2025,15,"2025-W15",483,2025,17,485,2,"epidemiology_only",107,95.2220070962795
"Singapore",2024,2025,2025,16,"2025-W16",484,2025,18,486,2,"epidemiology_only",89,105.360388934814
"Singapore",2024,2025,2025,17,"2025-W17",485,2025,19,487,2,"epidemiology_only",105,121.165688361001
"Singapore",2024,2025,2025,18,"2025-W18",486,2025,20,488,2,"epidemiology_only",103,101.500341247023
"Singapore",2024,2025,2025,19,"2025-W19",487,2025,21,489,2,"epidemiology_only",118,113.413291365886
"Singapore",2024,2025,2025,20,"2025-W20",488,2025,22,490,2,"epidemiology_only",117,113.348155423691
"Singapore",2024,2025,2025,21,"2025-W21",489,2025,23,491,2,"epidemiology_only",118,131.222678670271
"Singapore",2024,2025,2025,22,"2025-W22",490,2025,24,492,2,"epidemiology_only",125,130.023800014933
"Singapore",2024,2025,2025,23,"2025-W23",491,2025,25,493,2,"epidemiology_only",106,128.870365796319
"Singapore",2024,2025,2025,24,"2025-W24",492,2025,26,494,2,"epidemiology_only",100,132.655950362115
"Singapore",2024,2025,2025,25,"2025-W25",493,2025,27,495,2,"epidemiology_only",119,113.325751157077
"Singapore",2024,2025,2025,26,"2025-W26",494,2025,28,496,2,"epidemiology_only",112,102.461155676132
"Singapore",2024,2025,2025,27,"2025-W27",495,2025,29,497,2,"epidemiology_only",86,120.034765956888
"Singapore",2024,2025,2025,28,"2025-W28",496,2025,30,498,2,"epidemiology_only",77,122.50810915218
"Singapore",2024,2025,2025,29,"2025-W29",497,2025,31,499,2,"epidemiology_only",71,89.3441257529971
"Singapore",2024,2025,2025,30,"2025-W30",498,2025,32,500,2,"epidemiology_only",73,72.5419628060256
"Singapore",2024,2025,2025,31,"2025-W31",499,2025,33,501,2,"epidemiology_only",62,68.4890719036243
"Singapore",2024,2025,2025,32,"2025-W32",500,2025,34,502,2,"epidemiology_only",47,72.7588412265367
"Singapore",2024,2025,2025,33,"2025-W33",501,2025,35,503,2,"epidemiology_only",51,63.7091478242797
"Singapore",2024,2025,2025,34,"2025-W34",502,2025,36,504,2,"epidemiology_only",42,46.6368691557504
"Singapore",2024,2025,2025,35,"2025-W35",503,2025,37,505,2,"epidemiology_only",49,47.0457452880387
"Singapore",2024,2025,2025,36,"2025-W36",504,2025,38,506,2,"epidemiology_only",45,42.3086720947596
"Singapore",2024,2025,2025,37,"2025-W37",505,2025,39,507,2,"epidemiology_only",40,49.097164095769
"Singapore",2024,2025,2025,38,"2025-W38",506,2025,40,508,2,"epidemiology_only",55,46.8110508023302
"Singapore",2024,2025,2025,39,"2025-W39",507,2025,41,509,2,"epidemiology_only",33,41.5847227907656
"Singapore",2024,2025,2025,40,"2025-W40",508,2025,42,510,2,"epidemiology_only",47,53.639219626856
"Singapore",2024,2025,2025,41,"2025-W41",509,2025,43,511,2,"epidemiology_only",36,36.6268133448249
"Singapore",2024,2025,2025,42,"2025-W42",510,2025,44,512,2,"epidemiology_only",53,45.51223664131
"Singapore",2024,2025,2025,43,"2025-W43",511,2025,45,513,2,"epidemiology_only",55,38.1243717268227
"Singapore",2024,2025,2025,44,"2025-W44",512,2025,46,514,2,"epidemiology_only",39,56.5800339340835
"Singapore",2024,2025,2025,45,"2025-W45",513,2025,47,515,2,"epidemiology_only",39,60.6400627978673
"Singapore",2024,2025,2025,46,"2025-W46",514,2025,48,516,2,"epidemiology_only",27,44.4188331793183
"Singapore",2024,2025,2025,47,"2025-W47",515,2025,49,517,2,"epidemiology_only",38,37.8191074189881
"Singapore",2024,2025,2025,48,"2025-W48",516,2025,50,518,2,"epidemiology_only",46,27.5282959751734
"Singapore",2024,2025,2025,49,"2025-W49",517,2025,51,519,2,"epidemiology_only",41,39.2025227251294
"Singapore",2024,2025,2025,50,"2025-W50",518,2025,52,520,2,"epidemiology_only",32,52.3155701781574
"Singapore",2024,2025,2024,49,"2024-W49",465,2025,1,469,4,"climate_informed",97,126.921610623316
"Singapore",2024,2025,2024,50,"2024-W50",466,2025,2,470,4,"climate_informed",118,115.873096953021
"Singapore",2024,2025,2024,51,"2024-W51",467,2025,3,471,4,"climate_informed",99,118.907502369467
"Singapore",2024,2025,2024,52,"2024-W52",468,2025,4,472,4,"climate_informed",118,86.4455383295592
"Singapore",2024,2025,2025,1,"2025-W01",469,2025,5,473,4,"climate_informed",54,116.014359645643
"Singapore",2024,2025,2025,2,"2025-W02",470,2025,6,474,4,"climate_informed",113,146.090268411275
"Singapore",2024,2025,2025,3,"2025-W03",471,2025,7,475,4,"climate_informed",114,128.143206159635
"Singapore",2024,2025,2025,4,"2025-W04",472,2025,8,476,4,"climate_informed",71,134.724775903798
"Singapore",2024,2025,2025,5,"2025-W05",473,2025,9,477,4,"climate_informed",82,61.6483491184652
"Singapore",2024,2025,2025,6,"2025-W06",474,2025,10,478,4,"climate_informed",86,113.010944176428
"Singapore",2024,2025,2025,7,"2025-W07",475,2025,11,479,4,"climate_informed",72,124.028643849781
"Singapore",2024,2025,2025,8,"2025-W08",476,2025,12,480,4,"climate_informed",100,90.1946085093433
"Singapore",2024,2025,2025,9,"2025-W09",477,2025,13,481,4,"climate_informed",98,72.1373049527153
"Singapore",2024,2025,2025,10,"2025-W10",478,2025,14,482,4,"climate_informed",87,84.9437676752461
"Singapore",2024,2025,2025,11,"2025-W11",479,2025,15,483,4,"climate_informed",92,91.2781983644294
"Singapore",2024,2025,2025,12,"2025-W12",480,2025,16,484,4,"climate_informed",94,114.475856168518
"Singapore",2024,2025,2025,13,"2025-W13",481,2025,17,485,4,"climate_informed",107,130.244945373011
"Singapore",2024,2025,2025,14,"2025-W14",482,2025,18,486,4,"climate_informed",89,115.569107739436
"Singapore",2024,2025,2025,15,"2025-W15",483,2025,19,487,4,"climate_informed",105,105.404170513314
"Singapore",2024,2025,2025,16,"2025-W16",484,2025,20,488,4,"climate_informed",103,120.791079848414
"Singapore",2024,2025,2025,17,"2025-W17",485,2025,21,489,4,"climate_informed",118,141.307403079243
"Singapore",2024,2025,2025,18,"2025-W18",486,2025,22,490,4,"climate_informed",117,106.054965741853
"Singapore",2024,2025,2025,19,"2025-W19",487,2025,23,491,4,"climate_informed",118,130.689573462636
"Singapore",2024,2025,2025,20,"2025-W20",488,2025,24,492,4,"climate_informed",125,120.096378329654
"Singapore",2024,2025,2025,21,"2025-W21",489,2025,25,493,4,"climate_informed",106,144.993626838922
"Singapore",2024,2025,2025,22,"2025-W22",490,2025,26,494,4,"climate_informed",100,142.199925691964
"Singapore",2024,2025,2025,23,"2025-W23",491,2025,27,495,4,"climate_informed",119,148.323793210734
"Singapore",2024,2025,2025,24,"2025-W24",492,2025,28,496,4,"climate_informed",112,146.204868298792
"Singapore",2024,2025,2025,25,"2025-W25",493,2025,29,497,4,"climate_informed",86,129.250915910238
"Singapore",2024,2025,2025,26,"2025-W26",494,2025,30,498,4,"climate_informed",77,117.65243310831
"Singapore",2024,2025,2025,27,"2025-W27",495,2025,31,499,4,"climate_informed",71,133.898161357221
"Singapore",2024,2025,2025,28,"2025-W28",496,2025,32,500,4,"climate_informed",73,128.16342375254
"Singapore",2024,2025,2025,29,"2025-W29",497,2025,33,501,4,"climate_informed",62,88.0178533772355
"Singapore",2024,2025,2025,30,"2025-W30",498,2025,34,502,4,"climate_informed",47,71.0803709003853
"Singapore",2024,2025,2025,31,"2025-W31",499,2025,35,503,4,"climate_informed",51,72.3603416566806
"Singapore",2024,2025,2025,32,"2025-W32",500,2025,36,504,4,"climate_informed",42,75.7576698226471
"Singapore",2024,2025,2025,33,"2025-W33",501,2025,37,505,4,"climate_informed",49,63.2862556179108
"Singapore",2024,2025,2025,34,"2025-W34",502,2025,38,506,4,"climate_informed",45,47.9165085193873
"Singapore",2024,2025,2025,35,"2025-W35",503,2025,39,507,4,"climate_informed",40,49.8758188715539
"Singapore",2024,2025,2025,36,"2025-W36",504,2025,40,508,4,"climate_informed",55,40.6898543906708
"Singapore",2024,2025,2025,37,"2025-W37",505,2025,41,509,4,"climate_informed",33,49.631896714959
"Singapore",2024,2025,2025,38,"2025-W38",506,2025,42,510,4,"climate_informed",47,49.0437412713328
"Singapore",2024,2025,2025,39,"2025-W39",507,2025,43,511,4,"climate_informed",36,42.126671751414
"Singapore",2024,2025,2025,40,"2025-W40",508,2025,44,512,4,"climate_informed",53,55.2019616172134
"Singapore",2024,2025,2025,41,"2025-W41",509,2025,45,513,4,"climate_informed",55,36.8304131217622
"Singapore",2024,2025,2025,42,"2025-W42",510,2025,46,514,4,"climate_informed",39,51.3061619358964
"Singapore",2024,2025,2025,43,"2025-W43",511,2025,47,515,4,"climate_informed",39,42.1903887420348
"Singapore",2024,2025,2025,44,"2025-W44",512,2025,48,516,4,"climate_informed",27,67.891271246478
"Singapore",2024,2025,2025,45,"2025-W45",513,2025,49,517,4,"climate_informed",38,67.8490751920994
"Singapore",2024,2025,2025,46,"2025-W46",514,2025,50,518,4,"climate_informed",46,51.6715700636636
"Singapore",2024,2025,2025,47,"2025-W47",515,2025,51,519,4,"climate_informed",41,49.7483620810474
"Singapore",2024,2025,2025,48,"2025-W48",516,2025,52,520,4,"climate_informed",32,34.7923374914598
"Singapore",2024,2025,2024,49,"2024-W49",465,2025,1,469,4,"epidemiology_only",97,119.337789633016
"Singapore",2024,2025,2024,50,"2024-W50",466,2025,2,470,4,"epidemiology_only",118,113.815001824409
"Singapore",2024,2025,2024,51,"2024-W51",467,2025,3,471,4,"epidemiology_only",99,115.320570558584
"Singapore",2024,2025,2024,52,"2024-W52",468,2025,4,472,4,"epidemiology_only",118,75.4339031256743
"Singapore",2024,2025,2025,1,"2025-W01",469,2025,5,473,4,"epidemiology_only",54,104.048536548427
"Singapore",2024,2025,2025,2,"2025-W02",470,2025,6,474,4,"epidemiology_only",113,141.266605962353
"Singapore",2024,2025,2025,3,"2025-W03",471,2025,7,475,4,"epidemiology_only",114,128.080084896256
"Singapore",2024,2025,2025,4,"2025-W04",472,2025,8,476,4,"epidemiology_only",71,136.661144827692
"Singapore",2024,2025,2025,5,"2025-W05",473,2025,9,477,4,"epidemiology_only",82,61.0384792798457
"Singapore",2024,2025,2025,6,"2025-W06",474,2025,10,478,4,"epidemiology_only",86,124.261519718845
"Singapore",2024,2025,2025,7,"2025-W07",475,2025,11,479,4,"epidemiology_only",72,147.712250217212
"Singapore",2024,2025,2025,8,"2025-W08",476,2025,12,480,4,"epidemiology_only",100,100.34222386786
"Singapore",2024,2025,2025,9,"2025-W09",477,2025,13,481,4,"epidemiology_only",98,86.6414961288809
"Singapore",2024,2025,2025,10,"2025-W10",478,2025,14,482,4,"epidemiology_only",87,103.485848749847
"Singapore",2024,2025,2025,11,"2025-W11",479,2025,15,483,4,"epidemiology_only",92,95.022451632323
"Singapore",2024,2025,2025,12,"2025-W12",480,2025,16,484,4,"epidemiology_only",94,121.877240809402
"Singapore",2024,2025,2025,13,"2025-W13",481,2025,17,485,4,"epidemiology_only",107,132.701176463547
"Singapore",2024,2025,2025,14,"2025-W14",482,2025,18,486,4,"epidemiology_only",89,113.083197818725
"Singapore",2024,2025,2025,15,"2025-W15",483,2025,19,487,4,"epidemiology_only",105,108.605077115885
"Singapore",2024,2025,2025,16,"2025-W16",484,2025,20,488,4,"epidemiology_only",103,118.783892327437
"Singapore",2024,2025,2025,17,"2025-W17",485,2025,21,489,4,"epidemiology_only",118,137.384584335361
"Singapore",2024,2025,2025,18,"2025-W18",486,2025,22,490,4,"epidemiology_only",117,111.336008023716
"Singapore",2024,2025,2025,19,"2025-W19",487,2025,23,491,4,"epidemiology_only",118,126.774826511962
"Singapore",2024,2025,2025,20,"2025-W20",488,2025,24,492,4,"epidemiology_only",125,123.705193626821
"Singapore",2024,2025,2025,21,"2025-W21",489,2025,25,493,4,"epidemiology_only",106,145.754029775342
"Singapore",2024,2025,2025,22,"2025-W22",490,2025,26,494,4,"epidemiology_only",100,139.925581047879
"Singapore",2024,2025,2025,23,"2025-W23",491,2025,27,495,4,"epidemiology_only",119,138.994958140513
"Singapore",2024,2025,2025,24,"2025-W24",492,2025,28,496,4,"epidemiology_only",112,141.634335604502
"Singapore",2024,2025,2025,25,"2025-W25",493,2025,29,497,4,"epidemiology_only",86,118.722549763246
"Singapore",2024,2025,2025,26,"2025-W26",494,2025,30,498,4,"epidemiology_only",77,106.862546273339
"Singapore",2024,2025,2025,27,"2025-W27",495,2025,31,499,4,"epidemiology_only",71,125.676857136092
"Singapore",2024,2025,2025,28,"2025-W28",496,2025,32,500,4,"epidemiology_only",73,125.241584101625
"Singapore",2024,2025,2025,29,"2025-W29",497,2025,33,501,4,"epidemiology_only",62,90.0319154060485
"Singapore",2024,2025,2025,30,"2025-W30",498,2025,34,502,4,"epidemiology_only",47,73.2958086086885
"Singapore",2024,2025,2025,31,"2025-W31",499,2025,35,503,4,"epidemiology_only",51,69.0875630877386
"Singapore",2024,2025,2025,32,"2025-W32",500,2025,36,504,4,"epidemiology_only",42,74.1719923757193
"Singapore",2024,2025,2025,33,"2025-W33",501,2025,37,505,4,"epidemiology_only",49,63.5238756762835
"Singapore",2024,2025,2025,34,"2025-W34",502,2025,38,506,4,"epidemiology_only",45,46.2972430388476
"Singapore",2024,2025,2025,35,"2025-W35",503,2025,39,507,4,"epidemiology_only",40,48.1953329979749
"Singapore",2024,2025,2025,36,"2025-W36",504,2025,40,508,4,"epidemiology_only",55,42.7123013506433
"Singapore",2024,2025,2025,37,"2025-W37",505,2025,41,509,4,"epidemiology_only",33,51.3689422463664
"Singapore",2024,2025,2025,38,"2025-W38",506,2025,42,510,4,"epidemiology_only",47,47.7515435482914
"Singapore",2024,2025,2025,39,"2025-W39",507,2025,43,511,4,"epidemiology_only",36,43.2324002883155
"Singapore",2024,2025,2025,40,"2025-W40",508,2025,44,512,4,"epidemiology_only",53,57.6396637825726
"Singapore",2024,2025,2025,41,"2025-W41",509,2025,45,513,4,"epidemiology_only",55,37.3874642502088
"Singapore",2024,2025,2025,42,"2025-W42",510,2025,46,514,4,"epidemiology_only",39,50.1728845970125
"Singapore",2024,2025,2025,43,"2025-W43",511,2025,47,515,4,"epidemiology_only",39,39.3997392134914
"Singapore",2024,2025,2025,44,"2025-W44",512,2025,48,516,4,"epidemiology_only",27,63.406606237747
"Singapore",2024,2025,2025,45,"2025-W45",513,2025,49,517,4,"epidemiology_only",38,64.8098005570301
"Singapore",2024,2025,2025,46,"2025-W46",514,2025,50,518,4,"epidemiology_only",46,47.7986471251244
"Singapore",2024,2025,2025,47,"2025-W47",515,2025,51,519,4,"epidemiology_only",41,41.329352307449
"Singapore",2024,2025,2025,48,"2025-W48",516,2025,52,520,4,"epidemiology_only",32,29.6878948885884
"Sri Lanka",2023,2024,2024,9,"2024-W09",425,2024,10,426,1,"climate_informed",1136,1381.13733411951
"Sri Lanka",2023,2024,2024,10,"2024-W10",426,2024,11,427,1,"climate_informed",975,1137.52063813266
"Sri Lanka",2023,2024,2024,11,"2024-W11",427,2024,12,428,1,"climate_informed",1004,1006.15251451121
"Sri Lanka",2023,2024,2024,12,"2024-W12",428,2024,13,429,1,"climate_informed",747,958.431946052309
"Sri Lanka",2023,2024,2024,13,"2024-W13",429,2024,14,430,1,"climate_informed",664,756.10487575139
"Sri Lanka",2023,2024,2024,14,"2024-W14",430,2024,15,431,1,"climate_informed",614,619.202132263789
"Sri Lanka",2023,2024,2024,15,"2024-W15",431,2024,16,432,1,"climate_informed",427,585.079196462305
"Sri Lanka",2023,2024,2024,16,"2024-W16",432,2024,17,433,1,"climate_informed",576,563.830922467847
"Sri Lanka",2023,2024,2024,17,"2024-W17",433,2024,18,434,1,"climate_informed",537,560.465117243778
"Sri Lanka",2023,2024,2024,18,"2024-W18",434,2024,19,435,1,"climate_informed",571,571.368244280636
"Sri Lanka",2023,2024,2024,19,"2024-W19",435,2024,20,436,1,"climate_informed",589,671.187440556521
"Sri Lanka",2023,2024,2024,20,"2024-W20",436,2024,21,437,1,"climate_informed",663,647.943678421644
"Sri Lanka",2023,2024,2024,21,"2024-W21",437,2024,22,438,1,"climate_informed",493,739.272970354228
"Sri Lanka",2023,2024,2024,22,"2024-W22",438,2024,23,439,1,"climate_informed",648,640.761476837236
"Sri Lanka",2023,2024,2024,23,"2024-W23",439,2024,24,440,1,"climate_informed",640,756.371186092873
"Sri Lanka",2023,2024,2024,24,"2024-W24",440,2024,25,441,1,"climate_informed",677,802.059030234818
"Sri Lanka",2023,2024,2024,25,"2024-W25",441,2024,26,442,1,"climate_informed",683,809.888241977429
"Sri Lanka",2023,2024,2024,26,"2024-W26",442,2024,27,443,1,"climate_informed",875,814.100261106547
"Sri Lanka",2023,2024,2024,27,"2024-W27",443,2024,28,444,1,"climate_informed",935,880.905302049642
"Sri Lanka",2023,2024,2024,28,"2024-W28",444,2024,29,445,1,"climate_informed",989,961.656871974197
"Sri Lanka",2023,2024,2024,29,"2024-W29",445,2024,30,446,1,"climate_informed",992,1051.58442776553
"Sri Lanka",2023,2024,2024,30,"2024-W30",446,2024,31,447,1,"climate_informed",1031,1027.72555990721
"Sri Lanka",2023,2024,2024,31,"2024-W31",447,2024,32,448,1,"climate_informed",1004,1054.71286609249
"Sri Lanka",2023,2024,2024,32,"2024-W32",448,2024,33,449,1,"climate_informed",960,1068.25859850405
"Sri Lanka",2023,2024,2024,33,"2024-W33",449,2024,34,450,1,"climate_informed",911,938.636319982326
"Sri Lanka",2023,2024,2024,34,"2024-W34",450,2024,35,451,1,"climate_informed",857,947.674415972544
"Sri Lanka",2023,2024,2024,35,"2024-W35",451,2024,36,452,1,"climate_informed",854,909.119311817009
"Sri Lanka",2023,2024,2024,36,"2024-W36",452,2024,37,453,1,"climate_informed",733,954.344862166767
"Sri Lanka",2023,2024,2024,37,"2024-W37",453,2024,38,454,1,"climate_informed",694,866.627142302779
"Sri Lanka",2023,2024,2024,38,"2024-W38",454,2024,39,455,1,"climate_informed",671,713.299700606563
"Sri Lanka",2023,2024,2024,39,"2024-W39",455,2024,40,456,1,"climate_informed",657,733.800191019448
"Sri Lanka",2023,2024,2024,40,"2024-W40",456,2024,41,457,1,"climate_informed",686,684.398439700631
"Sri Lanka",2023,2024,2024,41,"2024-W41",457,2024,42,458,1,"climate_informed",707,679.19655239051
"Sri Lanka",2023,2024,2024,42,"2024-W42",458,2024,43,459,1,"climate_informed",668,693.961570403462
"Sri Lanka",2023,2024,2024,43,"2024-W43",459,2024,44,460,1,"climate_informed",672,763.54307426766
"Sri Lanka",2023,2024,2024,44,"2024-W44",460,2024,45,461,1,"climate_informed",669,768.321186054879
"Sri Lanka",2023,2024,2024,45,"2024-W45",461,2024,46,462,1,"climate_informed",696,785.697951477192
"Sri Lanka",2023,2024,2024,46,"2024-W46",462,2024,47,463,1,"climate_informed",626,795.522132001687
"Sri Lanka",2023,2024,2024,47,"2024-W47",463,2024,48,464,1,"climate_informed",913,755.240716215662
"Sri Lanka",2023,2024,2024,48,"2024-W48",464,2024,49,465,1,"climate_informed",832,930.393970447149
"Sri Lanka",2023,2024,2024,49,"2024-W49",465,2024,50,466,1,"climate_informed",736,998.936841679805
"Sri Lanka",2023,2024,2024,50,"2024-W50",466,2024,51,467,1,"climate_informed",915,943.21985158698
"Sri Lanka",2023,2024,2024,51,"2024-W51",467,2024,52,468,1,"climate_informed",860,1015.26194219119
"Sri Lanka",2023,2024,2024,9,"2024-W09",425,2024,10,426,1,"epidemiology_only",1136,1347.4535039285
"Sri Lanka",2023,2024,2024,10,"2024-W10",426,2024,11,427,1,"epidemiology_only",975,1134.00365238562
"Sri Lanka",2023,2024,2024,11,"2024-W11",427,2024,12,428,1,"epidemiology_only",1004,976.954005652355
"Sri Lanka",2023,2024,2024,12,"2024-W12",428,2024,13,429,1,"epidemiology_only",747,945.171750306167
"Sri Lanka",2023,2024,2024,13,"2024-W13",429,2024,14,430,1,"epidemiology_only",664,804.634962349912
"Sri Lanka",2023,2024,2024,14,"2024-W14",430,2024,15,431,1,"epidemiology_only",614,680.628996657308
"Sri Lanka",2023,2024,2024,15,"2024-W15",431,2024,16,432,1,"epidemiology_only",427,621.13675707507
"Sri Lanka",2023,2024,2024,16,"2024-W16",432,2024,17,433,1,"epidemiology_only",576,491.36020884197
"Sri Lanka",2023,2024,2024,17,"2024-W17",433,2024,18,434,1,"epidemiology_only",537,524.453078404683
"Sri Lanka",2023,2024,2024,18,"2024-W18",434,2024,19,435,1,"epidemiology_only",571,564.632816262907
"Sri Lanka",2023,2024,2024,19,"2024-W19",435,2024,20,436,1,"epidemiology_only",589,591.262037815879
"Sri Lanka",2023,2024,2024,20,"2024-W20",436,2024,21,437,1,"epidemiology_only",663,611.22217483584
"Sri Lanka",2023,2024,2024,21,"2024-W21",437,2024,22,438,1,"epidemiology_only",493,678.869136144065
"Sri Lanka",2023,2024,2024,22,"2024-W22",438,2024,23,439,1,"epidemiology_only",648,589.563884651298
"Sri Lanka",2023,2024,2024,23,"2024-W23",439,2024,24,440,1,"epidemiology_only",640,631.053979256894
"Sri Lanka",2023,2024,2024,24,"2024-W24",440,2024,25,441,1,"epidemiology_only",677,686.189908464022
"Sri Lanka",2023,2024,2024,25,"2024-W25",441,2024,26,442,1,"epidemiology_only",683,721.73162440704
"Sri Lanka",2023,2024,2024,26,"2024-W26",442,2024,27,443,1,"epidemiology_only",875,729.717103309849
"Sri Lanka",2023,2024,2024,27,"2024-W27",443,2024,28,444,1,"epidemiology_only",935,861.493780229524
"Sri Lanka",2023,2024,2024,28,"2024-W28",444,2024,29,445,1,"epidemiology_only",989,982.952162493309
"Sri Lanka",2023,2024,2024,29,"2024-W29",445,2024,30,446,1,"epidemiology_only",992,1049.89522686049
"Sri Lanka",2023,2024,2024,30,"2024-W30",446,2024,31,447,1,"epidemiology_only",1031,1061.87355825436
"Sri Lanka",2023,2024,2024,31,"2024-W31",447,2024,32,448,1,"epidemiology_only",1004,1085.21571578516
"Sri Lanka",2023,2024,2024,32,"2024-W32",448,2024,33,449,1,"epidemiology_only",960,1076.6685580897
"Sri Lanka",2023,2024,2024,33,"2024-W33",449,2024,34,450,1,"epidemiology_only",911,1033.11669711693
"Sri Lanka",2023,2024,2024,34,"2024-W34",450,2024,35,451,1,"epidemiology_only",857,976.429959731893
"Sri Lanka",2023,2024,2024,35,"2024-W35",451,2024,36,452,1,"epidemiology_only",854,919.026930719106
"Sri Lanka",2023,2024,2024,36,"2024-W36",452,2024,37,453,1,"epidemiology_only",733,896.829299170606
"Sri Lanka",2023,2024,2024,37,"2024-W37",453,2024,38,454,1,"epidemiology_only",694,814.63458461038
"Sri Lanka",2023,2024,2024,38,"2024-W38",454,2024,39,455,1,"epidemiology_only",671,746.707380071291
"Sri Lanka",2023,2024,2024,39,"2024-W39",455,2024,40,456,1,"epidemiology_only",657,715.779696561928
"Sri Lanka",2023,2024,2024,40,"2024-W40",456,2024,41,457,1,"epidemiology_only",686,704.634726764273
"Sri Lanka",2023,2024,2024,41,"2024-W41",457,2024,42,458,1,"epidemiology_only",707,721.670350297391
"Sri Lanka",2023,2024,2024,42,"2024-W42",458,2024,43,459,1,"epidemiology_only",668,751.232573916003
"Sri Lanka",2023,2024,2024,43,"2024-W43",459,2024,44,460,1,"epidemiology_only",672,736.74773087843
"Sri Lanka",2023,2024,2024,44,"2024-W44",460,2024,45,461,1,"epidemiology_only",669,724.887754363656
"Sri Lanka",2023,2024,2024,45,"2024-W45",461,2024,46,462,1,"epidemiology_only",696,724.214690426377
"Sri Lanka",2023,2024,2024,46,"2024-W46",462,2024,47,463,1,"epidemiology_only",626,743.316189738034
"Sri Lanka",2023,2024,2024,47,"2024-W47",463,2024,48,464,1,"epidemiology_only",913,703.69381075376
"Sri Lanka",2023,2024,2024,48,"2024-W48",464,2024,49,465,1,"epidemiology_only",832,858.308149504702
"Sri Lanka",2023,2024,2024,49,"2024-W49",465,2024,50,466,1,"epidemiology_only",736,925.761960314871
"Sri Lanka",2023,2024,2024,50,"2024-W50",466,2024,51,467,1,"epidemiology_only",915,836.679917352346
"Sri Lanka",2023,2024,2024,51,"2024-W51",467,2024,52,468,1,"epidemiology_only",860,895.482764249308
"Sri Lanka",2023,2024,2023,51,"2023-W51",415,2024,1,417,2,"climate_informed",2760,4209.00012976717
"Sri Lanka",2023,2024,2024,9,"2024-W09",425,2024,11,427,2,"climate_informed",975,1341.73946929215
"Sri Lanka",2023,2024,2024,10,"2024-W10",426,2024,12,428,2,"climate_informed",1004,1129.39408110256
"Sri Lanka",2023,2024,2024,11,"2024-W11",427,2024,13,429,2,"climate_informed",747,1005.12873902137
"Sri Lanka",2023,2024,2024,12,"2024-W12",428,2024,14,430,2,"climate_informed",664,1004.15676361909
"Sri Lanka",2023,2024,2024,13,"2024-W13",429,2024,15,431,2,"climate_informed",614,726.539339717738
"Sri Lanka",2023,2024,2024,14,"2024-W14",430,2024,16,432,2,"climate_informed",427,597.726241769628
"Sri Lanka",2023,2024,2024,15,"2024-W15",431,2024,17,433,2,"climate_informed",576,590.927903337364
"Sri Lanka",2023,2024,2024,16,"2024-W16",432,2024,18,434,2,"climate_informed",537,621.055398745678
"Sri Lanka",2023,2024,2024,17,"2024-W17",433,2024,19,435,2,"climate_informed",571,633.368705238
"Sri Lanka",2023,2024,2024,18,"2024-W18",434,2024,20,436,2,"climate_informed",589,621.383337489457
"Sri Lanka",2023,2024,2024,19,"2024-W19",435,2024,21,437,2,"climate_informed",663,766.628600991291
"Sri Lanka",2023,2024,2024,20,"2024-W20",436,2024,22,438,2,"climate_informed",493,739.722444933447
"Sri Lanka",2023,2024,2024,21,"2024-W21",437,2024,23,439,2,"climate_informed",648,840.737236449803
"Sri Lanka",2023,2024,2024,22,"2024-W22",438,2024,24,440,2,"climate_informed",640,699.413777051691
